num_scaler__credit_score,num_scaler__tenure,num_scaler__balance,num_scaler__num_of_products,num_scaler__salary,cat_oh_en__geography_france,cat_oh_en__geography_germany,cat_oh_en__geography_spain,cat_oh_en__gender_female,cat_oh_en__gender_male,cat_oh_en__age_group_18-32,cat_oh_en__age_group_33-47,cat_oh_en__age_group_48-62,cat_oh_en__age_group_63-77,cat_oh_en__age_group_78-92,remainder__has_cr_card,remainder__is_active_member
1.344973442131321,0.6867988936508266,1.8460383187309526,-0.9030494613088239,1.1450959232083044,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.1152823408463541,-0.699073765777189,0.24383553790487458,-0.9030494613088239,0.07569160042185814,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.04605725372947423,0.34033072879382265,0.8916430073020976,-0.9030494613088239,-0.24699388347575627,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3691757898110617,1.3797352233648343,0.43889697221523555,-0.9030494613088239,0.49931061444156427,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.002406181210379,-1.392010095491197,1.0119929483129793,-0.9030494613088239,1.4194130897815616,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.587173137669843,-1.0455419306341929,0.5709483382323777,-0.9030494613088239,-0.7656148917567411,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4591625291049684,-0.35260560092018517,0.4441650964740003,0.7992879433128367,-0.3619988567087046,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.004533949375420635,-1.0455419306341929,1.4469177072071897,0.7992879433128367,0.7795337895819161,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8882170942367316,-0.699073765777189,-1.2121801479961014,0.7992879433128367,-0.5840672100022881,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8051704855286244,0.34033072879382265,-1.2121801479961014,0.7992879433128367,1.47069829113713,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.005846876713092762,-1.7384782603482007,-1.2121801479961014,0.7992879433128367,-1.2721159924833825,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.08758055808352781,-0.35260560092018517,1.2381829739068302,0.7992879433128367,-0.3198913252376096,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.6377643407747379,-1.0455419306341929,0.22803260223813193,0.7992879433128367,-0.7650086619446939,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1165952681840263,0.6867988936508266,-1.2121801479961014,-0.9030494613088239,-1.1852770015950354,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.4163262974132427,-1.0455419306341929,0.46416934207564736,-0.9030494613088239,0.9769934844208402,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4487817030164551,-1.7384782603482007,0.3693737637549836,0.7992879433128367,-0.9370063573675151,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5456498333157894,1.0332670585078305,1.4494412715799323,0.7992879433128367,-0.795416704760032,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.6667790508752365,-1.392010095491197,0.6467520347911305,-0.9030494613088239,-0.2658606373943679,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.04605725372947423,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,-1.4211023086870673,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1602463407031216,1.0332670585078305,-1.2121801479961014,-0.9030494613088239,-1.54485255070681,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2087097756429748,-0.35260560092018517,-1.2121801479961014,-0.9030494613088239,0.6091773081246226,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.587173137669843,0.34033072879382265,1.287618105374921,-0.9030494613088239,-1.6793685381284058,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2446058767489009,-0.35260560092018517,0.2159399640761377,-0.9030494613088239,1.5355107006476811,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.2190906017314882,1.0332670585078305,0.6878370807274683,-0.9030494613088239,0.5976999242897219,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.085452789918486,-1.392010095491197,-1.2121801479961014,-0.9030494613088239,-1.3594202052756177,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.41976699291595654,-0.006137436063181239,1.099533358901428,-0.9030494613088239,-0.04888992836679591,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.35879496372254827,1.0332670585078305,-0.10345970960868323,0.7992879433128367,-0.5997661483289873,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.3367203842078494,1.3797352233648343,-1.2121801479961014,0.7992879433128367,0.9336542176140675,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3276524854570081,1.0332670585078305,0.044606645573493434,-0.9030494613088239,-0.0298609806227899,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.37824368856190294,1.0332670585078305,1.1721211236412084,-0.9030494613088239,0.6881639645411415,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.585860210332171,0.34033072879382265,-1.2121801479961014,0.7992879433128367,-0.49866643031513724,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.18232092021782054,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,-1.5575333641027214,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.3484141376340349,-1.0455419306341929,0.5337933078833557,0.7992879433128367,-0.26177887522531296,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.050869616150232,-1.0455419306341929,0.8404672168092495,4.203962752556158,-0.445233636841096,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2342250506603875,-1.7384782603482007,1.0523252682019173,-0.9030494613088239,-0.6304176555374765,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.050869616150232,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,-0.8543633936772483,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.10834221026055461,0.6867988936508266,0.3915351107936958,-0.9030494613088239,-1.0653621052151885,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.8847763987340178,1.3797352233648343,0.8663476436888591,0.7992879433128367,-0.1390233293852915,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.09796138417204121,0.6867988936508266,-1.2121801479961014,0.7992879433128367,1.202989741500931,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.07719973199501443,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,-0.46490597657984145,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2.050869616150232,-0.006137436063181239,0.7436695852042626,-0.9030494613088239,-0.7184062429184482,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6792876451287915,0.34033072879382265,-1.2121801479961014,-0.9030494613088239,0.9996782184734165,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6481451668632513,0.34033072879382265,1.1471026431349263,-0.9030494613088239,-0.2242212799631697,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.085452789918486,-1.392010095491197,0.8208565795459226,2.5016253479344974,1.0775713689814674,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4578496017672964,-0.699073765777189,0.1343558935428675,0.7992879433128367,-1.449022221812628,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.4889920800328365,-1.392010095491197,-1.2121801479961014,0.7992879433128367,-0.5557791481509926,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1568056452004079,-0.699073765777189,0.8435819122442478,-0.9030494613088239,0.5857941334235061,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1810079928801484,-1.0455419306341929,0.6023328946949051,-0.9030494613088239,-0.17773243134571204,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.050869616150232,-0.35260560092018517,1.4172937696243042,-0.9030494613088239,-0.6804120788372023,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.050869616150232,0.34033072879382265,-1.2121801479961014,-0.9030494613088239,-1.7395636332669937,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0335486594759191,-0.35260560092018517,0.0895757195914934,-0.9030494613088239,-1.1154223437823922,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.0737590364923006,0.34033072879382265,0.7810773871555408,-0.9030494613088239,-0.13139709380068332,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.2307843551576738,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,-0.1424535377718195,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.11872303634906801,1.3797352233648343,0.9060802098582309,-0.9030494613088239,-1.1417946430193922,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7727150799254121,-0.006137436063181239,0.595806980220746,-0.9030494613088239,-0.7701108212422476,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.06681890590650102,0.6867988936508266,-1.2121801479961014,0.7992879433128367,0.9108043376000884,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1498655146146082,0.6867988936508266,-1.2121801479961014,0.7992879433128367,-1.6874344683231843,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5767923115813296,1.0332670585078305,0.9271068790664754,0.7992879433128367,-0.8825814725396425,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.025295601552447432,-1.392010095491197,0.8985781786408061,0.7992879433128367,1.3408504990198746,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.35879496372254827,-1.392010095491197,0.24439888484913141,-0.9030494613088239,1.0024685079663913,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.004533949375420635,1.3797352233648343,1.3336439339499195,-0.9030494613088239,1.3415897486073527,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.9262997030880713,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,-0.34391355055698286,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.6862277757145911,-0.699073765777189,0.6475279142701962,-0.9030494613088239,-1.3316242818624036,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.4176392247509149,0.6867988936508266,-0.10363344018559675,-0.9030494613088239,0.11081750388849962,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3138309638657808,0.6867988936508266,0.7054432695238858,0.7992879433128367,0.6044551060968367,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8259321377056512,0.6867988936508266,0.8028998956977353,-0.9030494613088239,0.556643700547683,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.7069894278916178,1.3797352233648343,1.0321611840823561,-0.9030494613088239,-1.5399292561203444,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3484141376340349,1.0332670585078305,0.47114986220465305,-0.9030494613088239,-1.1419809748980305,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.36786286247338956,-0.006137436063181239,1.821850647224378,0.7992879433128367,0.10297749892588226,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.3484141376340349,-0.35260560092018517,1.3064597293492621,0.7992879433128367,1.0714983042473178,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9699507756071666,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,1.0784552732333494,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.3345926160428077,-0.699073765777189,1.2876805398009994,-0.9030494613088239,1.2947042718344337,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.4682304278558098,-1.7384782603482007,1.1689077466836617,-0.9030494613088239,1.0676589645410581,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.1602463407031216,-0.699073765777189,0.7626589121047485,-0.9030494613088239,1.134670715377756,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.7519534277483853,-1.7384782603482007,0.9725615364341027,-0.9030494613088239,0.12869268741845774,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-2.412885601910529,-1.392010095491197,0.5183831821607376,0.7992879433128367,-1.5839648797149457,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.2017696450571752,-1.392010095491197,-1.2121801479961014,-0.9030494613088239,-0.9118836799373017,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.668906819040278,-1.7384782603482007,-1.2121801479961014,0.7992879433128367,0.6853846153169028,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.8869041668990595,-1.392010095491197,-1.2121801479961014,0.7992879433128367,-1.6966654503108654,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.09796138417204121,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,0.9008203872752439,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.0218549060497337,0.6867988936508266,0.2665554415226713,0.7992879433128367,1.5905374739111184,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.8004168626882384,1.3797352233648343,0.27018063020619265,-0.9030494613088239,-0.028966657067349244,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2238442245718741,-0.699073765777189,-1.2121801479961014,-0.9030494613088239,1.2646025565437162,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.824619210367979,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,-0.1590771892893385,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.17194009412930714,-0.35260560092018517,0.5166498683625776,0.7992879433128367,1.282477392763556,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.050869616150232,-0.006137436063181239,0.6160119421231103,-0.9030494613088239,-0.024805534536190298,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0529973843152738,-1.0455419306341929,0.6061342091379263,-0.9030494613088239,-0.2776422648931778,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3484141376340349,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,0.9361051851211526,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5145073550502492,0.34033072879382265,1.1705217803890329,-0.9030494613088239,-1.5886816984358934,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.1684993986265932,1.0332670585078305,0.26182383816319865,0.7992879433128367,-0.4895919115358932,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.9076658190760862,1.3797352233648343,-0.1252903617716706,-0.9030494613088239,0.7322975295891927,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5041265289617358,-0.006137436063181239,0.4245333816039156,-0.9030494613088239,0.08977710959251899,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.085452789918486,0.6867988936508266,1.1008007298471667,-0.9030494613088239,0.5165201781291915,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.050869616150232,-0.006137436063181239,0.4850564519785402,-0.9030494613088239,0.36232803055754537,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.085452789918486,-0.699073765777189,0.21022952943313505,-0.9030494613088239,-0.8324799040683232,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.5560306594043029,-0.699073765777189,0.35930505487826586,-0.9030494613088239,0.16328026020124148,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.2965100071914679,-0.699073765777189,-0.15289180717883144,-0.9030494613088239,-1.4299698306356152,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.587173137669843,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,1.0466243008620344,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6494580942009234,-0.35260560092018517,-0.5707521675776059,0.7992879433128367,1.7146622898937902,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.2017696450571752,0.6867988936508266,-1.2121801479961014,0.7992879433128367,-1.239143932717349,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4591625291049684,-1.7384782603482007,-1.2121801479961014,-0.9030494613088239,1.2924469297184775,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6494580942009234,-1.0455419306341929,0.33349169311106786,0.7992879433128367,-1.6768696418249514,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.9284274712531131,0.34033072879382265,-1.2121801479961014,0.7992879433128367,-1.0735431687142882,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.6390772681124101,-0.699073765777189,-0.6530391443604846,-0.9030494613088239,-0.8240077946898214,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6044940943441561,-0.699073765777189,1.578848675379669,-0.9030494613088239,-1.7455382355825153,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.23291212332271538,0.34033072879382265,0.8852715022653241,-0.9030494613088239,-1.594042430116758,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4924327755355503,0.34033072879382265,-1.2121801479961014,-0.9030494613088239,-1.7439670046058886,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.050869616150232,-1.7384782603482007,0.49369587556669703,-0.9030494613088239,0.8311096895067674,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.8743955726455044,-0.35260560092018517,0.9702225607993313,0.7992879433128367,-1.6642951053253372,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1498655146146082,0.34033072879382265,-1.2121801479961014,-0.9030494613088239,1.096277318315159,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1394846885260948,-0.006137436063181239,1.2028422145273792,-0.9030494613088239,-0.8939808852529135,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
