num_scaler__credit_score,num_scaler__tenure,num_scaler__balance,num_scaler__num_of_products,num_scaler__salary,cat_oh_en__geography_france,cat_oh_en__geography_germany,cat_oh_en__geography_spain,cat_oh_en__gender_female,cat_oh_en__gender_male,cat_oh_en__age_group_18-32,cat_oh_en__age_group_33-47,cat_oh_en__age_group_48-62,cat_oh_en__age_group_63-77,cat_oh_en__age_group_78-92,remainder__has_cr_card,remainder__is_active_member
-1.4682304278558098,0.34033072879382265,1.1786285153700349,-0.9030494613088239,-0.2224529504942275,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2965100071914679,0.6867988936508266,-1.2121801479961014,0.7992879433128367,0.5134749630091512,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.4799241812819952,1.3797352233648343,0.4573055471780053,-0.9030494613088239,0.3427241109121677,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.1810079928801484,-0.699073765777189,0.8158980725561245,-0.9030494613088239,1.0556844062713562,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.16155926804079374,-0.699073765777189,0.9225106833625386,-0.9030494613088239,1.5601268262698909,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6806005724664637,1.3797352233648343,-1.2121801479961014,0.7992879433128367,-0.503813045307874,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.18232092021782054,1.3797352233648343,0.46333597821451455,-0.9030494613088239,0.9516973255863771,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5443369059781173,1.3797352233648343,-1.2121801479961014,0.7992879433128367,-0.7339021784808155,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.08758055808352781,-0.35260560092018517,0.31371147692064333,-0.9030494613088239,-0.494727238949775,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.01622770280160616,0.34033072879382265,0.12223275672260987,-0.9030494613088239,-0.9389736955344253,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.447468775678783,-0.699073765777189,1.039362699724642,-0.9030494613088239,0.06790855431869433,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.4163262974132427,1.3797352233648343,-1.2121801479961014,-0.9030494613088239,0.7217577094195009,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6447044713605374,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,-0.264437707838391,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.42107992025362867,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,-0.7163784727908986,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.5664114854928163,-0.699073765777189,0.5383540548850179,-0.9030494613088239,1.5324731263502502,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1291038624375814,0.6867988936508266,0.5735637179375884,-0.9030494613088239,-0.5889542106813581,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1291038624375814,-0.006137436063181239,1.3111348063997021,-0.9030494613088239,-0.34418132665843715,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5456498333157894,-0.699073765777189,-0.19839995695754878,-0.9030494613088239,-1.2585997245971363,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9816445290333522,1.3797352233648343,0.9558810058678033,2.5016253479344974,-0.27172618433264345,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.742885528997544,0.34033072879382265,0.6757937833267482,0.7992879433128367,0.9728037088048954,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0750719638299728,0.34033072879382265,-1.2121801479961014,-0.9030494613088239,1.0988324788578294,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2.050869616150232,0.34033072879382265,-1.2121801479961014,0.7992879433128367,-1.527435469223309,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.832872268291451,0.6867988936508266,-1.2121801479961014,0.7992879433128367,1.3430646010260627,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8051704855286244,-0.006137436063181239,1.4606170338479572,-0.9030494613088239,-0.7781553918647308,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0335486594759191,-1.0455419306341929,0.04375523800354504,-0.9030494613088239,-1.6222737067636592,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5650985581551441,1.0332670585078305,-1.2121801479961014,0.7992879433128367,1.0564568239751615,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.2813755582625685,0.34033072879382265,-1.2121801479961014,-0.9030494613088239,-1.5714394875971158,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6598389202894368,1.0332670585078305,-1.2121801479961014,0.7992879433128367,-0.39074120019515207,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3068908332799813,1.0332670585078305,1.160329959127388,-0.9030494613088239,-1.145059531789458,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.40031826807660187,0.34033072879382265,0.401704896375548,-0.9030494613088239,1.3239094060539391,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7325047029090306,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,0.6818984900012773,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6390772681124101,1.0332670585078305,0.7361761766441477,-0.9030494613088239,1.0661943577708473,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8051704855286244,-0.006137436063181239,0.579114314062677,-0.9030494613088239,-0.6877443164064005,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.21215047114568858,0.34033072879382265,-0.2545500626452633,0.7992879433128367,0.8171342776437086,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8453808625450059,0.34033072879382265,0.4994783253661227,0.7992879433128367,-1.0793526250684071,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5131944277125772,0.6867988936508266,-1.2121801479961014,-0.9030494613088239,1.6833778099941203,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6273835146862246,0.34033072879382265,0.0698039663795398,-0.9030494613088239,-0.4938605265487644,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3864967464853746,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,0.03915700711410325,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.40938616682744317,1.3797352233648343,1.0674786303513024,0.7992879433128367,-1.1525185375519518,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.898597920325245,-0.35260560092018517,0.9243383673545922,-0.9030494613088239,0.8531307139226653,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4384008769279417,1.7262033882218384,-0.006617048571077052,-0.9030494613088239,-1.3707249759815656,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.32633955811933596,0.6867988936508266,-1.2121801479961014,0.7992879433128367,0.52384234370495,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.291756384351082,0.6867988936508266,0.9147606709080303,-0.9030494613088239,1.1702573257167437,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.050869616150232,-1.0455419306341929,0.2900619231017517,0.7992879433128367,-1.1137780040257965,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3172716593684947,-0.699073765777189,1.0392477309605082,-0.9030494613088239,-0.8377381792641955,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.2930693116887542,1.7262033882218384,-1.2121801479961014,0.7992879433128367,1.5433602566385602,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.43014781900446997,-1.392010095491197,-1.2121801479961014,0.7992879433128367,0.024826470654757845,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-2.174126601874721,-1.0455419306341929,-1.2121801479961014,-0.9030494613088239,1.0080291166205209,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5145073550502492,-1.0455419306341929,-0.07396878449874726,-0.9030494613088239,0.13248496660364456,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0646911377414594,-0.006137436063181239,0.7232385180657682,-0.9030494613088239,-0.43589898278300715,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.6585259929517647,1.3797352233648343,-1.2121801479961014,0.7992879433128367,1.2079229344257776,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8661425147220326,-1.392010095491197,0.6306249510810654,-0.9030494613088239,0.7712073767981744,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026608528890119557,1.7262033882218384,-1.2121801479961014,4.203962752556158,1.3571146845646247,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9284274712531131,0.6867988936508266,-1.2121801479961014,0.7992879433128367,-1.649344099339081,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5547177320666308,-1.392010095491197,0.7796211161431762,-0.9030494613088239,-0.18630248217766374,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9180466451645997,-0.006137436063181239,0.7273088913526307,-0.9030494613088239,-1.4011502106477753,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.32633955811933596,1.0332670585078305,-1.2121801479961014,-0.9030494613088239,0.02932483131109483,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.15117844195228033,1.0332670585078305,0.9828296841808255,-0.9030494613088239,0.5162569170592792,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.014914775463934033,1.7262033882218384,0.05827227997921613,-0.9030494613088239,-0.4589798240258672,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.1602463407031216,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,0.8430559420018021,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.742885528997544,0.6867988936508266,0.6291570235134482,-0.9030494613088239,-1.4917210487606698,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.084139862580814,1.3797352233648343,0.519343490698935,-0.9030494613088239,0.4498526116200437,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7934767321024389,-0.699073765777189,-1.2121801479961014,-0.9030494613088239,-0.3928056115402159,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.13041678977525353,1.0332670585078305,0.9802139851179368,-0.9030494613088239,-0.19003224554149953,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.8004168626882384,-1.392010095491197,-1.2121801479961014,0.7992879433128367,0.2410073964725929,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3068908332799813,-1.0455419306341929,1.6806645338602684,-0.9030494613088239,-0.6491352397601419,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
2.050869616150232,0.34033072879382265,0.34213351188181096,-0.9030494613088239,-0.21364204009501422,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.15117844195228033,-1.0455419306341929,-1.2121801479961014,-0.9030494613088239,-1.0052668617357032,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3380333115455215,-0.35260560092018517,0.4599756967250187,0.7992879433128367,-1.0840690964792359,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6702197463779502,1.3797352233648343,0.22981174386310638,-0.9030494613088239,0.40823964975786053,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.5975539637583565,1.0332670585078305,-1.2121801479961014,0.7992879433128367,-0.31104620479171247,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7727150799254121,-1.392010095491197,1.1606619314338251,-0.9030494613088239,0.734200094418981,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.2619268334232139,0.6867988936508266,0.44350083250344813,-0.9030494613088239,0.3100406658547056,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2342250506603875,-1.392010095491197,0.9148203907938443,-0.9030494613088239,-1.612350014744395,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.050869616150232,-1.7384782603482007,-1.2121801479961014,0.7992879433128367,-1.7368626024745037,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.8951572248225312,0.6867988936508266,0.17421684149885577,-0.9030494613088239,1.298732374590162,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.41976699291595654,-1.392010095491197,1.1772784307856552,-0.9030494613088239,0.24387010012529964,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.2653675289259277,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,-1.526370095434449,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.6377643407747379,-0.699073765777189,-1.2121801479961014,0.7992879433128367,1.6984930936664824,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.21215047114568858,1.0332670585078305,0.8190196341812032,4.203962752556158,-0.12577917897698232,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.032235732138247,-0.699073765777189,0.10183458342496485,-0.9030494613088239,0.19852372814303512,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5754793842436575,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,-0.17506474232460906,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.1788802247151067,0.34033072879382265,0.48736061762639354,-0.9030494613088239,0.640400661443416,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.5422091378130756,0.34033072879382265,-1.2121801479961014,0.7992879433128367,-0.09227312990357392,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.04605725372947423,-0.006137436063181239,-1.2121801479961014,-0.9030494613088239,0.8479318287570764,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.13041678977525353,1.0332670585078305,0.5592097080566129,-0.9030494613088239,1.1838078036496735,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5456498333157894,-1.392010095491197,1.2923525829534968,0.7992879433128367,-0.028513591017612475,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.026608528890119557,0.6867988936508266,0.6724828425985268,-0.9030494613088239,-0.8663928269456921,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2536737754997422,-0.35260560092018517,0.7395377355643562,-0.9030494613088239,-1.5090650214642019,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.014914775463934033,-1.0455419306341929,0.17561738459638335,-0.9030494613088239,1.267270766529997,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3367203842078494,1.3797352233648343,1.3345822068083248,-0.9030494613088239,-0.35661068752846914,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2653675289259277,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,-0.18812829147123714,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3021372104395954,-0.35260560092018517,-1.2121801479961014,-0.9030494613088239,1.1850911145379666,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
