customer_id,surname,credit_score,geography,gender,age,tenure,balance,num_of_products,has_cr_card,is_active_member,salary,churn
15678886,golubev,679,germany,male,38,7,110555.37,2,1,0,46522.68,0
15650545,tomlinson,849,france,male,69,7,71996.09,1,1,1,139065.94,0
15787161,pisani,591,germany,male,46,4,129269.27,1,1,0,163504.33,0
15753969,k'ung,724,spain,male,45,5,83888.54,1,0,1,34121.81,0
15622578,sergeyev,806,france,male,34,5,113958.55,1,0,1,32125.98,0
15794276,steele,588,france,female,64,3,0.0,1,1,1,189703.65,0
15753840,brown,524,spain,female,32,6,0.0,1,1,1,132861.9,1
15722083,ch'ang,591,spain,male,39,8,0.0,2,0,0,42392.24,0
15727703,li fonti,773,germany,male,34,10,126979.75,1,0,0,36823.28,0
15799925,uwakwe,800,france,male,60,6,88541.57,2,1,1,131718.12,0
15695280,hung,532,germany,male,24,8,142755.25,1,0,0,34231.48,0
15811236,burns,705,spain,male,39,6,133261.13,1,1,1,78065.9,0
15763111,niu,808,spain,female,67,10,124577.15,1,0,1,169894.4,0
15724282,tsao,540,germany,male,44,3,164113.04,2,1,1,12120.79,0
15700657,thornton,641,germany,female,40,2,110086.69,1,1,0,159773.14,0
15731989,moran,666,france,male,36,4,120165.4,2,1,0,33701.5,0
15780650,biryukov,667,france,male,40,9,0.0,1,1,1,96670.2,0
15689517,hales,635,france,male,27,3,127009.83,1,1,0,161909.95,0
15635703,chu,729,germany,female,39,1,131513.26,1,1,1,193715.0,0
15576360,ch'iu,600,france,male,40,1,141136.79,1,1,1,67803.83,0
15659962,mcintosh,637,france,male,60,3,0.0,2,1,1,70174.03,0
15748752,ch'in,608,germany,male,33,1,102772.67,2,1,0,70705.58,0
15684395,enderby,446,spain,female,45,10,125191.69,1,1,1,128260.86,1
15603170,kang,654,france,male,32,9,121455.65,1,1,0,190068.53,1
15590888,wade,693,spain,female,34,10,107556.06,2,0,0,154631.35,0
15745250,simpson,850,france,male,58,8,156652.13,1,0,0,25899.21,1
15710315,chukwukadibia,529,germany,male,29,4,135759.4,1,0,0,112813.79,1
15772148,ferrari,639,germany,female,37,5,151242.48,1,0,1,49637.65,0
15697789,li fonti,647,germany,female,43,3,122717.53,2,1,1,87000.39,0
15687719,she,532,spain,female,37,5,0.0,2,0,1,6761.84,0
15627847,woronoff,850,france,male,40,6,0.0,1,1,0,136985.08,1
15702912,ch'en,752,spain,female,35,2,0.0,1,1,0,44335.54,1
15673529,lombardo,645,spain,male,36,4,59893.85,2,1,0,43999.64,0
15622454,zaitsev,695,spain,male,28,0,96020.86,1,1,1,57992.49,0
15583394,zuyev,659,germany,male,39,8,106259.63,2,1,1,198103.32,0
15617419,roberts,618,germany,female,29,10,100315.1,2,1,1,32526.64,0
15739194,manfrin,548,spain,male,38,0,178056.54,2,1,0,38434.73,0
15622585,mcintyre,525,france,male,26,7,153644.39,1,1,1,63197.88,0
15590344,russell,708,germany,male,32,3,151691.44,2,1,1,172810.51,0
15775891,myers,634,germany,male,48,2,107247.69,1,1,1,103712.05,1
15691504,yusupova,619,germany,female,52,8,124099.13,1,0,0,23904.52,0
15710164,p'eng,523,france,female,73,7,0.0,2,0,0,130883.9,1
15738018,johnston,571,france,male,40,5,0.0,2,0,0,72849.29,0
15664083,ulyanova,666,germany,female,37,2,158468.76,1,0,1,93266.01,0
15675380,logan,573,spain,male,56,3,154669.77,1,0,1,115462.27,1
15690546,riley,618,france,female,42,2,0.0,4,0,0,111097.39,1
15581505,bales,641,france,male,35,5,0.0,2,1,0,93148.93,0
15619708,harker,745,france,male,25,5,157993.15,2,1,0,146041.45,0
15809286,burke,631,germany,male,37,8,138292.64,2,0,0,152422.91,1
15638513,palermo,723,france,female,40,7,142856.95,2,0,0,38019.74,0
15707861,nucci,520,france,female,46,10,85216.61,1,1,0,117369.52,1
15792660,gibbons,614,france,male,38,2,116248.88,1,1,0,105140.92,0
15764170,pinto,647,germany,male,44,4,93960.35,1,1,0,36579.53,1
15779581,bottrill,734,spain,female,43,3,55853.33,2,0,1,94811.85,1
15635141,miller,598,germany,male,59,8,118210.42,2,0,0,60192.14,1
15669204,grant,650,germany,male,23,4,93911.3,2,1,0,69055.45,0
15812832,jideofor,562,germany,male,33,8,92659.2,2,1,0,1354.25,0
15595713,heller,548,spain,male,33,6,0.0,1,1,1,31728.35,0
15690673,cameron,656,france,female,39,6,0.0,2,1,0,141069.88,0
15625426,ashbolt,754,germany,female,55,3,161608.81,1,1,0,8080.85,1
15607330,vasilyev,713,spain,male,42,0,109121.71,1,0,1,167873.49,0
15584620,su,850,germany,female,36,6,143644.16,1,1,0,22102.25,1
15623102,nnaemeka,713,spain,male,38,6,116980.78,2,0,1,76038.38,0
15741197,calzada,710,spain,male,22,8,0.0,3,1,0,107292.91,0
15783019,price,794,france,female,62,9,123681.32,3,1,0,173586.63,1
15811327,pan,700,spain,male,54,1,79415.67,1,0,1,139735.54,0
15792720,martinez,676,france,male,33,6,171490.78,1,0,0,79099.64,0
15589660,lamble,661,germany,female,32,1,145980.23,1,0,1,56636.28,0
15570192,henry,608,germany,female,40,8,121729.42,1,0,0,61164.45,0
15646374,wynne,766,germany,female,28,3,62717.84,2,1,1,13182.43,0
15727391,collier,688,germany,male,29,9,144553.5,2,1,0,143454.95,0
15614818,trevisani,764,spain,female,33,9,168964.77,1,0,1,118982.51,0
15806327,cyril,800,france,female,40,3,75893.11,2,1,0,132562.23,0
15729454,gorbunov,465,france,male,33,8,0.0,2,1,0,177668.55,0
15620398,mitchell,635,spain,female,34,5,98683.47,2,1,0,15733.19,0
15708693,sherman,759,france,female,33,2,0.0,2,1,0,56583.88,0
15756277,wilson,850,germany,female,43,8,92244.83,2,1,0,54949.73,0
15800049,grigoryeva,728,spain,female,43,5,0.0,1,1,1,120088.17,0
15637644,hanson,667,france,female,24,4,0.0,2,0,1,34335.55,0
15643635,robertson,664,spain,male,32,5,133705.74,1,0,0,134455.84,0
15678284,pai,651,france,male,35,7,74623.5,3,1,0,129451.29,1
15770548,lucchese,453,germany,female,28,3,139986.65,1,1,0,136846.75,0
15660505,romani,735,germany,male,46,2,106344.95,1,1,0,114371.33,1
15610355,hunter,713,france,male,44,1,63438.91,1,1,0,64375.4,0
15716822,moen,646,france,male,30,5,98014.74,1,1,1,12757.14,0
15624793,soubeiran,627,germany,male,23,5,184244.86,1,1,0,103099.22,0
15736254,ch'ang,654,france,male,29,2,91955.61,1,1,0,37065.66,0
15617432,folliero,816,germany,female,40,9,109003.26,1,1,1,79580.56,0
15774586,west,692,germany,female,43,10,118588.83,1,1,1,161241.65,1
15756071,kang,756,france,male,34,1,103133.26,1,1,1,90059.04,0
15567839,gordon,501,france,male,42,9,114631.23,1,0,1,91429.74,0
15749472,lucciano,775,france,male,45,8,0.0,1,1,0,130376.68,0
15613048,anderson,648,germany,female,40,5,139973.65,1,1,1,667.66,1
15784097,gibson,660,germany,male,28,1,118402.25,2,1,0,14288.93,0
15585106,calabresi,492,germany,female,38,8,57068.43,2,1,0,188974.81,0
15613427,barling,683,germany,female,49,7,108797.63,2,0,0,140763.18,0
15763806,astorga,773,france,male,41,4,0.0,2,1,1,24924.92,0
15781884,knox,624,germany,male,27,9,94667.29,2,0,1,4470.52,0
15775318,lu,590,spain,female,51,3,154962.99,3,0,1,191932.27,1
15761294,manna,667,germany,female,56,8,137464.04,1,1,0,130846.79,1
15600997,demuth,747,germany,female,32,5,67495.04,2,0,1,77370.37,0
15631460,swift,671,spain,female,42,3,0.0,2,1,1,128449.33,0
15761525,shaw,727,spain,female,31,10,96997.09,2,0,0,76614.04,0
15621815,obiajulu,803,france,female,40,6,165526.71,1,1,0,12328.08,0
15657603,finch,850,france,female,35,6,81684.97,1,1,0,824.0,0
15814022,lassetter,714,france,female,26,9,89928.99,1,1,0,46203.31,0
15750811,woodward,766,germany,male,44,3,116822.7,1,0,0,197643.24,0
15649450,repina,805,germany,male,24,6,143221.35,2,1,0,186035.72,0
15606097,zakharov,665,germany,male,63,7,104469.58,1,1,1,25165.36,1
15647842,cunningham,601,germany,female,48,8,120782.7,1,1,0,63940.68,1
15573520,rhodes,692,germany,male,49,6,110540.43,2,0,1,107472.99,0
15803976,efremov,694,france,female,31,10,0.0,2,1,0,160990.27,0
15589401,allen,550,france,female,30,4,0.0,2,1,0,89216.29,0
15809558,peppin,715,spain,male,31,7,0.0,1,1,1,149970.59,0
15621409,endrizzi,496,france,male,32,4,127845.83,1,1,0,66469.2,0
15799964,campbell,669,germany,female,30,7,139872.81,1,1,0,188795.85,0
15810460,fanucci,708,spain,female,64,5,0.0,3,0,1,112520.07,1
15662434,zhdanova,607,france,male,25,3,0.0,2,0,0,187048.72,0
15590683,donaldson,660,france,female,31,6,172325.67,1,0,1,45438.38,0
15586996,azikiwe,697,france,female,76,7,0.0,2,0,1,188772.45,0
15704954,suffolk,431,france,male,37,0,120764.08,1,1,1,117023.08,0
15607275,ch'ang,850,spain,male,39,6,206014.94,2,0,1,42774.84,1
15767594,azubuike,533,france,female,35,8,0.0,2,1,1,187900.12,0
15691840,fraser,505,germany,female,37,6,159863.9,2,0,1,125307.87,0
15758639,moran,641,france,male,37,7,0.0,2,1,0,75248.3,0
15780492,ignatyeva,648,france,male,42,4,0.0,2,1,0,19283.14,0
15593778,craig,779,france,female,29,3,46388.16,3,1,0,127939.26,1
15569759,rawling,583,france,female,27,4,0.0,3,1,0,163113.41,0
15777901,lindell,640,germany,female,43,9,94752.49,1,1,0,184006.36,1
15605872,felix,707,france,male,73,6,66573.17,1,1,1,62768.8,0
15589754,malloy,652,germany,male,45,2,151421.44,1,0,1,115333.43,0
15589296,brown,724,france,female,40,6,110054.45,1,1,1,86950.72,0
15637461,ukaegbunam,758,france,male,35,7,0.0,2,1,0,77951.84,0
15566253,manning,580,germany,male,44,9,143391.07,1,0,0,146891.07,1
15669783,simpson,586,france,female,60,3,47020.65,2,0,1,63241.21,1
15722425,lucchese,639,france,male,32,9,0.0,2,1,0,111340.36,0
15590011,hughes,749,spain,male,38,9,129378.32,1,1,1,13549.34,0
15572408,chambers,714,germany,male,39,3,149887.49,2,1,0,63846.36,0
15687828,gorshkov,644,spain,female,31,5,86006.3,1,1,1,73922.95,0
15636736,mclachlan,611,france,female,53,7,0.0,2,0,1,156495.39,1
15788068,lopez,743,germany,male,45,10,144677.19,3,1,0,22512.44,1
15778959,brookes,606,france,female,36,10,0.0,2,0,1,155641.46,0
15645772,onwumelu,661,france,male,33,9,0.0,2,1,1,84174.81,0
15568044,butusov,508,france,female,31,7,0.0,2,1,1,6123.15,0
15590828,chidimma,782,germany,male,42,7,126428.38,1,1,0,39830.1,0
15814757,carter,477,spain,male,31,9,0.0,2,0,1,184061.17,0
15809663,donaldson,583,france,female,27,1,125406.58,1,1,1,110784.42,0
15630704,haworth,612,germany,male,32,9,106520.73,2,1,0,177092.16,0
15645248,ho,510,france,female,30,0,0.0,2,1,1,130553.47,0
15683363,goddard,540,spain,male,39,1,0.0,1,0,1,108419.41,0
15784042,l?,624,france,male,55,7,118793.6,1,1,1,95022.02,1
15722404,carpenter,445,france,female,30,3,0.0,2,1,1,127939.19,0
15605284,outtrim,688,france,male,26,1,0.0,2,1,1,104435.94,0
15784099,clark,726,france,female,38,5,126875.62,1,1,0,128052.29,0
15693637,ochoa,556,france,female,30,7,0.0,2,1,1,186648.19,0
15759915,rapuokwu,814,france,female,31,6,87772.52,1,1,0,188516.45,0
15598070,marchesi,564,france,female,33,4,135946.26,1,1,0,63170.0,0
15610002,chidubem,802,spain,male,41,5,0.0,2,1,1,134626.3,0
15788189,matveyeva,665,france,female,41,8,96147.55,1,1,0,137037.97,0
15628008,monds,781,spain,female,29,6,98759.89,1,0,0,112202.64,0
15731511,ritchie,808,france,male,45,7,118626.55,2,1,0,147132.46,0
15756535,chibugo,733,germany,male,39,5,91538.51,1,1,1,93783.0,0
15686718,hung,802,germany,male,37,9,115569.21,1,0,1,119782.89,0
15591724,liu,560,france,female,44,5,143244.97,1,1,0,98661.27,0
15737275,conti,649,france,male,39,3,113096.41,1,1,1,60335.24,0
15780954,cran,582,spain,male,26,4,65848.36,2,1,0,30149.21,0
15694829,chibueze,680,germany,male,32,7,175454.0,1,0,1,77349.92,0
15736112,walton,519,spain,female,57,2,119035.35,2,1,1,29871.79,0
15571689,kelechi,740,france,female,37,5,0.0,2,1,1,27528.4,0
15645621,hunter,811,spain,male,44,3,0.0,2,0,1,78439.73,0
15782100,holloway,544,spain,male,22,3,66483.32,1,0,1,110317.39,0
15753215,yashina,651,spain,female,36,8,0.0,2,1,0,91652.43,0
15585256,iloerika,805,spain,male,26,2,0.0,2,1,1,25042.1,0
15724223,bronner,545,france,female,55,5,0.0,1,0,0,10034.77,1
15721426,milne,606,germany,male,65,10,126306.64,3,0,0,7861.68,1
15791114,yegorova,700,france,male,37,1,135179.49,1,1,0,160670.37,0
15799966,chigolum,792,germany,female,59,9,101609.77,1,0,0,161479.19,1
15786042,willmore,706,germany,female,44,2,185932.18,2,1,0,65413.41,0
15579787,nkemakonam,686,france,male,39,4,0.0,2,1,0,155023.93,0
15575955,lujan,764,france,female,24,0,0.0,2,1,0,88724.49,0
15575391,claypool,677,france,female,37,3,0.0,2,1,1,38252.25,0
15571059,martin,734,france,female,54,3,0.0,1,1,0,130805.54,1
15774127,potter,518,france,male,46,3,0.0,2,1,0,76515.79,0
15636977,trevisan,507,germany,male,36,9,118214.32,3,1,0,119110.03,1
15600912,gorshkov,706,germany,male,32,5,88348.43,2,1,1,104181.78,0
15796834,rivers,652,germany,male,35,7,104015.54,2,1,1,55207.88,0
15795488,beneventi,773,spain,male,52,2,0.0,2,1,0,57337.79,0
15804256,hale,765,germany,male,36,8,92310.54,2,1,1,72924.56,0
15675360,valenzuela,427,france,male,33,8,0.0,1,1,1,13858.95,0
15749019,wong,545,germany,male,45,6,93796.42,2,1,1,162321.26,0
15609319,hunt,711,france,female,41,3,145754.91,1,1,1,101455.07,0
15793693,mahomed,694,france,male,60,9,0.0,1,1,1,57088.97,0
15759618,alexeeva,535,france,female,48,9,0.0,1,1,0,149892.79,1
15757188,chimaijem,644,spain,female,26,4,153455.72,2,1,1,82696.84,0
15681068,chinagorom,796,france,female,45,2,109730.22,1,1,1,123882.73,0
15697270,gannon,608,spain,male,27,4,153325.1,1,1,1,199953.33,0
15671779,nebechi,567,france,male,39,5,0.0,2,0,0,168521.72,0
15596414,chandler,796,spain,male,41,8,107525.07,1,1,0,18510.41,0
15675949,fleming,696,spain,female,43,4,0.0,2,1,1,66406.37,0
15588537,robinson,615,spain,female,41,9,109013.23,1,1,0,196499.96,0
15803337,baresi,648,france,male,23,9,168372.52,1,1,0,134676.72,0
15703614,hutchinson,564,spain,male,48,5,132876.23,1,1,0,79259.77,0
15590228,greenwalt,715,france,male,21,6,76467.16,1,1,1,173511.72,0
15567725,kodilinyechukwu,689,france,female,46,7,52016.08,2,1,1,72993.65,0
15661007,thompson,660,france,male,33,0,72783.42,1,0,0,181051.99,0
15721917,chuang,559,france,female,38,8,95139.41,1,1,1,86575.46,0
15638963,garran,678,france,female,22,4,174852.89,1,1,1,28149.06,0
15694641,wright,621,spain,female,59,2,0.0,2,1,1,171364.18,0
15786433,aitken,650,germany,female,35,3,165982.43,2,1,1,24482.16,0
15636353,buchi,534,spain,male,35,4,0.0,2,0,0,9541.15,0
15720706,hsing,529,spain,female,39,2,82766.43,1,1,1,122925.44,0
15788131,atkins,653,france,male,47,6,0.0,1,1,0,50695.93,1
15723737,pitcher,680,france,male,27,3,0.0,1,1,0,32454.26,0
15684951,he,542,france,female,59,2,68892.77,2,1,0,7905.06,1
15694666,thornton,707,spain,male,48,8,88441.64,1,1,1,119903.2,1
15698703,doherty,628,germany,male,40,5,181768.32,2,1,1,129107.97,0
15772482,iloerika,829,germany,male,28,3,132405.52,3,1,0,104889.2,1
15732610,ahern,745,france,female,28,6,0.0,2,1,0,154389.18,0
15770576,hammond,555,spain,male,50,7,128061.0,2,1,1,62375.1,0
15630592,sanders,516,france,female,45,4,0.0,1,1,0,95273.73,1
15576313,wei,486,germany,female,40,9,71340.09,1,1,0,76192.21,0
15730793,russell,699,germany,female,54,3,111009.32,1,1,1,155905.79,1
15663421,esposito,527,spain,male,28,6,128396.33,2,1,0,79919.97,0
15574213,wilson,789,france,female,53,1,158271.74,1,1,1,5036.39,1
15652883,chung,492,germany,male,39,10,124576.65,2,1,0,148584.61,0
15615575,vial,722,france,male,34,8,0.0,2,1,1,133447.49,0
15808582,fu,665,france,female,40,6,0.0,1,1,1,161848.03,0
15697249,lettiere,546,germany,female,25,3,132837.7,1,1,0,131647.31,0
15618566,jamieson,572,france,female,38,7,0.0,2,1,1,133122.62,0
15589018,padilla,719,germany,male,28,3,106070.29,2,1,1,183893.31,0
15813659,folliero,594,france,female,56,7,0.0,1,1,0,26215.85,1
15644361,hooper,702,france,female,40,1,103549.24,1,0,0,9712.52,1
15723884,nekrasova,758,spain,male,40,3,0.0,2,0,0,96097.65,0
15791006,kodilinyechukwu,760,germany,female,34,6,58003.41,1,1,0,90346.1,0
15672330,lear,678,france,female,31,1,0.0,2,0,1,130446.65,0
15765048,watt,545,france,male,30,3,0.0,2,1,0,170307.43,0
15666453,moore,611,germany,female,29,4,78885.88,2,1,1,26927.69,0
15675431,chidimma,563,france,female,34,6,0.0,2,0,0,36536.93,0
15586680,fleming,462,france,male,27,4,176913.52,1,1,0,80587.27,0
15574296,kambinachi,757,france,male,23,2,80673.96,2,1,0,93991.65,0
15753566,espinosa,806,france,female,32,3,63763.49,1,1,0,156593.09,0
15618258,chizuoke,640,spain,male,37,5,158024.38,1,1,0,81298.09,0
15713655,calabrese,720,france,female,38,10,0.0,2,1,1,56229.72,1
15682533,hughes,850,france,female,39,7,79259.99,1,0,1,186910.74,0
15572114,shih,673,spain,male,40,1,121629.22,1,1,1,3258.6,0
15575623,simpson,589,france,female,31,10,110635.32,1,1,0,148218.86,0
15751628,onyemachukwu,438,france,male,60,7,78391.17,1,0,1,49424.6,0
15601857,woodhouse,705,germany,female,46,4,115518.07,1,0,0,76544.9,1
15661034,ngozichukwuka,813,germany,female,29,5,106059.4,1,0,0,187976.88,1
15807989,wall,681,germany,male,37,8,73179.34,2,1,1,25292.53,0
15766044,cameron,642,germany,male,49,4,120688.61,1,1,0,24770.22,1
15794792,golubev,612,france,female,31,8,117989.76,1,1,1,54129.86,0
15736287,piccio,586,france,male,33,9,0.0,1,1,0,6975.02,0
15647965,genovese,477,france,female,57,9,114023.64,2,1,1,71167.17,1
15778936,ingamells,701,france,male,33,9,147510.34,1,1,0,190611.92,0
15583576,tai,671,france,male,30,2,0.0,1,0,1,102057.86,0
15612524,hunt,643,germany,male,41,2,127841.52,1,1,0,172363.41,0
15722599,nelson,751,france,female,37,9,183613.66,2,0,0,49734.94,0
15723169,williams,640,france,female,31,9,138857.59,1,1,0,48640.77,0
15642816,de salis,850,france,female,27,7,43658.33,2,1,1,3025.49,0
15792328,james,475,france,male,39,6,0.0,1,1,1,56999.9,1
15615753,upchurch,597,germany,female,35,8,131101.04,1,1,1,192852.67,0
15730673,dietz,567,germany,male,40,7,122265.24,1,1,0,138552.74,0
15702715,kao,747,france,female,34,10,0.0,2,1,1,50759.8,0
15643188,barnett,671,germany,female,47,7,114603.76,2,1,0,153194.32,1
15616859,bonwick,602,germany,female,43,2,113641.49,4,1,0,115116.35,1
15640491,raff,464,france,female,33,10,147493.7,2,1,0,100447.53,0
15811389,padovano,724,germany,female,35,0,171982.95,2,0,1,167313.07,0
15729117,trevisano,607,france,female,31,1,102523.88,1,1,1,166792.71,0
15596013,akhtar,694,germany,female,58,1,143212.22,1,0,0,102628.56,1
15569451,miller,463,france,male,35,2,101257.16,1,1,1,118113.64,0
15685920,lombardo,599,spain,male,34,2,101506.66,1,0,0,198030.24,0
15691396,ko,405,germany,male,31,5,133299.67,2,1,1,72950.14,0
15639669,forbes,746,france,male,36,9,127157.04,1,1,1,155700.15,0
15716023,pearson,693,france,male,31,1,0.0,2,0,1,182270.88,0
15636023,o'donnell,619,france,female,40,10,0.0,1,1,1,147093.84,1
15599301,tao,538,germany,female,28,6,164365.44,1,0,1,5698.97,0
15665590,moore,541,france,male,46,6,0.0,2,1,1,83456.67,0
15591035,macleod,644,spain,male,54,6,0.0,1,0,1,84622.37,0
15774402,donaldson,562,spain,male,36,5,0.0,1,0,1,182843.24,0
15615670,kazakova,762,france,male,36,5,119547.46,1,1,1,42693.65,0
15770420,dillon,749,germany,male,46,10,78136.36,2,1,1,73470.98,0
15730441,dodd,509,france,male,26,10,0.0,2,1,1,6177.83,0
15742681,liao,554,germany,male,26,4,121365.39,1,1,1,8742.36,0
15809309,longo,689,spain,female,40,5,154251.67,1,0,1,118319.5,0
15691513,dawkins,592,france,male,60,9,0.0,4,1,1,13614.01,1
15726814,walton,554,spain,male,46,4,0.0,2,0,1,57320.92,0
15574324,genovese,568,germany,female,29,2,129177.01,2,0,1,104617.99,0
15594133,erskine,697,spain,male,62,7,0.0,1,1,0,129188.18,1
15708139,brown,575,france,female,40,1,139532.34,1,1,0,181294.39,0
15752294,long,582,france,female,38,9,135979.01,4,1,1,76582.95,1
15756026,hooper,790,spain,female,46,9,0.0,1,0,0,14679.81,1
15583353,floyd,610,spain,female,45,3,0.0,1,1,0,38276.84,1
15584271,donaldson,633,france,male,59,5,0.0,1,1,1,137273.97,0
15796015,wu,633,germany,male,42,3,126041.02,1,0,1,11796.89,0
15695872,fiorentini,712,france,female,30,1,89571.59,1,1,1,177613.19,0
15670584,nkemakolam,646,spain,male,31,2,0.0,1,1,1,170821.43,1
15618562,woodward,618,germany,female,40,0,140306.38,1,1,0,160618.61,1
15658158,sullivan,672,germany,female,23,10,110741.56,1,1,0,80778.5,0
15813132,chukwukadibia,696,germany,male,30,4,114027.7,1,1,1,193716.56,0
15747821,k?,554,germany,female,31,6,135470.9,1,1,0,107074.81,0
15568885,scott,620,germany,female,34,8,102251.57,1,1,0,120672.09,0
15599126,russell,529,france,female,43,0,123815.86,1,1,1,78463.99,1
15720187,han,479,germany,female,30,7,143964.36,2,1,0,41879.99,0
15678168,gibson,648,spain,female,27,7,0.0,2,1,1,163060.43,0
15749119,santiago,710,france,female,31,3,0.0,2,1,1,112289.06,0
15648461,hs?eh,688,spain,male,37,7,138162.41,2,1,1,113926.31,0
15736816,young,756,germany,male,36,2,136815.64,1,1,1,170041.95,0
15731543,becker,679,spain,male,58,9,109327.65,1,1,1,3829.13,0
15799631,chase,585,spain,male,36,10,0.0,2,1,1,180318.6,0
15661974,pirozzi,677,france,male,46,2,57037.74,1,1,1,158531.01,0
15585282,trevisano,755,france,male,62,1,127706.33,2,0,1,142377.69,0
15703205,uwaezuoke,656,france,female,46,5,113402.14,2,1,1,138849.06,0
15671097,carter,428,france,female,31,2,0.0,2,1,0,54487.43,0
15587835,osinachi,850,france,male,41,3,136416.82,1,0,1,57844.26,0
15717629,docherty,632,germany,male,42,6,59972.26,2,0,1,148172.94,0
15620372,cross,687,spain,male,31,3,0.0,2,0,0,48228.1,0
15662488,udegbunam,627,france,female,44,5,0.0,2,1,0,82969.61,1
15697625,bevan,791,france,male,37,2,163789.49,2,1,0,75832.53,0
15647898,russell,610,spain,female,50,5,130554.51,3,1,0,184758.17,1
15617197,chien,524,france,male,50,4,0.0,2,1,1,31840.59,1
15790314,onuoha,649,france,male,41,0,0.0,2,0,1,130567.02,0
15624623,hs?,516,france,male,35,10,104088.59,2,0,0,119666.0,0
15714391,lai,563,france,female,35,2,183572.84,1,1,1,66006.75,1
15708162,thomson,565,germany,female,40,1,89994.71,2,0,1,121084.27,0
15678572,keating,529,spain,male,38,7,99842.5,2,1,0,90256.06,1
15808182,beneventi,478,spain,female,36,3,92363.3,2,1,0,44912.7,0
15589541,sutherland,557,france,female,27,2,0.0,2,0,1,4497.55,0
