customer_id,surname,credit_score,geography,gender,age,tenure,balance,num_of_products,has_cr_card,is_active_member,salary,churn,age_group
15674868,wei,696,spain,female,30,0,0.0,2,1,1,9002.8,0,18-32
15630244,chu,457,france,male,40,10,134320.23,2,1,0,150757.35,0,33-47
15678910,ts'ai,680,france,female,30,8,141441.75,1,1,1,16278.97,0,18-32
15767793,hsu,819,france,female,38,10,0.0,2,1,0,30498.7,0,33-47
15695499,chinwemma,510,france,female,45,10,103821.47,2,0,1,77878.62,0,33-47
15786717,he,567,france,male,36,1,0.0,2,0,0,8555.73,0,33-47
15687171,birch,638,spain,male,34,5,146679.77,1,1,0,102179.86,0,33-47
15647385,ch'iu,579,spain,male,56,4,99340.83,1,0,0,4523.74,1,48-62
15588372,kirsova,715,germany,female,37,9,105489.31,1,0,0,143096.49,1,33-47
15753754,morrison,587,spain,female,34,1,0.0,2,1,1,97932.68,0,33-47
15669281,ch'iu,711,spain,male,38,3,128718.78,1,0,0,114793.45,0,33-47
15726960,o'brien,741,france,female,36,3,0.0,2,1,1,89804.83,0,33-47
15713845,merrett,688,france,male,38,7,148045.68,1,1,0,175479.92,1,33-47
15794171,lombardo,475,france,female,45,0,134264.04,1,1,0,27822.99,1,33-47
15751912,lilly,567,france,male,36,7,0.0,2,0,1,3896.08,0,33-47
15729040,lamb,440,france,male,42,2,0.0,2,1,0,49826.68,0,33-47
15585249,mironova,741,france,male,42,6,106036.52,1,1,0,194686.78,1,33-47
15585768,cameron,582,germany,male,41,6,70349.48,2,0,1,178074.04,0,33-47
15683157,waring,613,france,male,26,4,100446.57,1,0,1,149653.81,0,18-32
15763704,docherty,692,germany,female,43,2,69014.49,2,0,0,164621.43,0,33-47
15701121,holt,521,france,male,38,5,110641.18,1,0,1,136507.69,1,33-47
15680141,yuan,759,spain,female,35,7,147936.42,1,1,1,106785.7,0,33-47
15710978,palerma,715,germany,male,42,2,88120.97,2,1,1,21333.22,0,33-47
15701741,williams,711,france,female,39,3,152462.79,1,1,0,90305.97,0,33-47
15728912,swanson,554,france,female,44,6,92436.86,1,1,0,126033.9,0,33-47
15623063,taylor,651,germany,male,35,8,110067.71,1,1,0,127678.95,1,33-47
15800061,moretti,495,spain,female,45,3,89158.94,3,1,0,135169.76,1,33-47
15807305,watkins,805,france,male,39,2,0.0,1,0,0,166650.32,0,33-47
15666141,baldwin,829,spain,female,26,8,101440.36,2,1,1,19324.5,0,18-32
15668971,nicholson,583,france,female,40,4,55776.39,2,1,0,26920.43,0,33-47
15687130,nkemjika,686,france,female,43,0,0.0,1,1,1,170072.9,0,33-47
15658956,tuan,505,germany,male,40,6,47869.69,2,1,1,155061.97,0,33-47
15639882,she,528,france,male,30,2,128262.72,2,1,0,50771.16,0,18-32
15750574,lumholtz,677,spain,female,34,4,0.0,2,1,1,6175.53,0,33-47
15738588,nebechi,660,germany,female,37,2,133200.09,1,0,0,71433.88,0,33-47
15812878,parsons,785,germany,female,36,2,99806.85,1,0,1,36976.52,0,33-47
15734634,bocharova,607,spain,female,27,5,100912.19,1,0,0,7631.27,0,18-32
15771674,ma,603,spain,female,39,5,162390.52,2,1,0,54702.66,0,33-47
15774491,ross,480,france,female,28,6,0.0,2,0,0,48131.92,0,18-32
15705174,chiedozie,656,germany,male,68,7,153545.11,1,1,1,186574.68,0,63-77
15729238,peng,631,germany,male,48,1,106396.48,1,1,1,150661.42,1,48-62
15585284,thomson,604,spain,female,35,7,147285.52,1,1,1,57807.05,0,33-47
15569264,yobanna,622,france,male,32,5,179305.09,1,1,1,149043.78,0,18-32
15567367,tao,601,germany,female,42,9,133636.16,1,0,1,103315.74,0,33-47
15706005,roberts,674,france,male,46,2,174701.05,1,1,0,90189.72,1,33-47
15644119,sochima,531,france,male,31,3,0.0,1,1,1,42589.33,0,18-32
15669656,macdonald,632,france,male,32,6,111589.33,1,1,1,170382.99,0,18-32
15809654,hsia,707,france,female,46,7,127476.73,2,1,1,146011.55,0,33-47
15801488,buckner,723,france,male,25,3,0.0,2,1,1,134509.47,0,18-32
15662908,davidson,795,germany,male,38,7,125903.22,2,1,1,127068.92,0,33-47
15690175,ball,585,spain,male,45,0,0.0,2,0,0,189683.7,0,33-47
15565779,kent,627,germany,female,30,6,57809.32,1,1,0,188258.49,0,18-32
15617476,manfrin,546,france,female,30,5,0.0,2,0,1,198543.09,0,18-32
15606149,wood,571,germany,female,66,9,111577.01,1,0,1,189271.9,0,63-77
15801832,lombardo,684,germany,male,42,1,117691.0,1,1,1,23135.65,1,33-47
15805025,oster,636,france,female,45,7,139859.23,1,1,1,108402.54,0,33-47
15713819,walsh,562,france,male,48,3,92347.96,1,1,1,163116.75,0,48-62
15775590,mackay,482,germany,female,48,2,69329.47,1,0,0,102640.52,1,48-62
15574072,ch'ien,786,france,female,62,8,0.0,1,1,1,165702.64,0,48-62
15720943,pirozzi,747,france,female,45,1,114959.12,1,1,0,189362.39,1,33-47
15733111,yeh,688,spain,male,32,6,124179.3,1,1,1,138759.15,0,18-32
15809509,venables,699,france,male,29,3,125689.29,1,1,1,151623.71,0,18-32
15676156,boyle,528,france,female,32,4,85615.66,2,1,0,156192.43,0,18-32
15661409,shen,542,france,female,42,1,0.0,1,1,1,178256.58,1,33-47
15639133,ku,773,france,female,50,4,0.0,2,1,0,129372.94,0,48-62
15798521,tai,675,spain,male,33,3,0.0,2,1,0,45348.08,0,33-47
15609637,nkemakolam,652,france,male,51,7,0.0,2,0,1,43496.36,0,48-62
15644174,marchesi,638,germany,male,27,4,135096.05,1,1,1,186523.72,1,18-32
15793723,ch'iu,607,germany,male,32,9,144272.07,2,1,0,176580.63,0,18-32
15802758,chinwendu,594,germany,female,23,4,104753.84,2,1,0,56756.52,1,18-32
15609987,smith,755,france,male,42,2,119919.12,1,1,0,156868.21,0,33-47
15607986,nnamutaezinwa,555,france,male,40,10,139930.18,1,1,1,105720.09,0,33-47
15672056,kenenna,710,germany,male,43,2,140080.32,3,1,1,157908.19,1,33-47
15584113,pratt,823,germany,female,53,4,124954.94,1,0,1,131259.6,1,48-62
15628530,booth,694,france,male,42,3,156864.2,2,0,0,88890.75,0,33-47
15779267,onyemere,584,france,male,47,5,0.0,2,1,0,89286.29,0,33-47
15611171,fowler,740,france,male,33,1,129574.98,1,1,1,123300.38,0,33-47
15585041,ainsworth,511,france,male,33,7,0.0,2,0,1,158313.87,0,33-47
15726494,romani,481,france,male,44,9,175303.06,1,1,0,65500.53,1,33-47
15679663,chiazagomekpere,488,france,female,36,0,0.0,2,1,0,136675.22,0,33-47
15679029,kung,718,france,male,33,7,102874.28,1,0,0,117841.06,0,33-47
15595728,thomas,523,germany,male,41,0,119276.31,1,0,0,122284.38,1,33-47
15689602,findlay,698,france,male,38,2,130015.24,1,1,1,41595.3,0,33-47
15616213,levy,555,germany,female,51,9,138214.5,1,1,0,198715.27,1,48-62
15626141,fedorov,750,france,female,26,1,151510.17,2,1,1,19921.72,0,18-32
15596800,hill,779,germany,male,33,1,158456.76,1,1,1,197000.92,1,33-47
15713517,otitodilinna,529,france,male,39,6,102025.08,2,1,0,12351.01,0,33-47
15806184,burns,618,spain,male,33,4,0.0,2,1,1,77550.18,0,33-47
15572361,chill,790,germany,female,34,2,164011.48,1,1,0,199420.41,0,33-47
15812351,beluchi,710,spain,female,27,2,135277.96,1,1,0,142200.15,0,18-32
15642345,y?,714,germany,female,49,4,93059.34,1,1,0,7571.51,1,48-62
15732430,h?,850,spain,female,54,4,120952.74,1,1,0,66963.15,0,48-62
15730287,ugonna,679,france,male,41,8,147726.98,3,1,0,172749.4,1,33-47
15718852,uren,794,france,male,56,9,96951.21,1,1,1,71776.76,0,48-62
15622305,martin,746,germany,female,33,2,107868.14,2,1,1,146192.4,0,33-47
15634295,wilson,470,france,male,35,1,96473.59,1,0,0,5962.3,0,33-47
15685628,calabresi,670,spain,male,35,2,124268.64,2,0,1,84321.03,0,33-47
15786739,clements,669,france,male,37,1,125529.55,1,1,1,162260.93,0,33-47
15633352,okwukwe,628,france,female,31,6,175443.75,1,1,0,113167.17,1,18-32
15762821,udinese,721,spain,male,33,5,0.0,2,0,1,117626.9,0,33-47
15814331,lung,597,germany,female,43,7,119127.46,2,1,0,55809.92,0,33-47
15628298,johnstone,500,spain,female,47,8,128486.11,1,1,0,179227.12,0,33-47
15713673,t'ien,494,france,female,33,1,137853.0,1,0,1,90273.85,0,33-47
15575002,ferguson,676,france,male,29,4,140720.93,1,1,0,36221.18,0,18-32
15568506,forbes,524,germany,female,31,10,67238.98,2,1,1,161811.23,0,18-32
15694125,mcelhone,669,france,male,57,5,0.0,2,1,1,56875.76,0,48-62
15566790,mcintyre,598,france,male,28,8,129991.76,2,0,1,46041.08,0,18-32
15656829,hughes,577,spain,female,33,6,0.0,2,1,0,57975.8,0,33-47
15738721,graham,773,spain,male,41,9,102827.44,1,0,1,64595.25,0,33-47
15736717,ma,602,france,male,31,7,155271.83,1,1,1,179446.31,0,18-32
15586974,pearce,656,france,male,39,10,0.0,2,1,1,98894.64,0,33-47
15783276,forbes,725,france,female,25,9,0.0,2,1,1,168607.74,0,18-32
15600781,wu,699,germany,male,34,4,185173.81,2,1,0,120834.48,0,33-47
15570299,martin,584,germany,female,31,6,152622.34,1,1,0,99298.8,0,18-32
15795246,kaeppel,628,germany,female,51,9,155903.82,2,1,1,71159.84,0,48-62
15659428,maggard,520,spain,female,42,6,0.0,2,1,1,34410.55,0,33-47
15745433,conti,716,germany,female,30,2,205770.78,2,0,0,65464.66,0,18-32
15669262,maslov,765,france,male,43,9,157960.49,2,0,0,136602.8,0,33-47
15757661,trevisano,589,france,female,39,7,0.0,2,0,0,95985.64,0,33-47
15680303,gibson,594,france,male,57,6,0.0,1,1,0,19376.56,1,48-62
15668445,mai,521,france,male,37,2,0.0,2,1,1,86372.24,0,33-47
15702380,de luca,663,spain,male,64,6,0.0,2,0,1,15876.52,0,63-77
15589323,law,636,france,female,24,9,0.0,2,0,1,38830.72,0,18-32
15768887,hsing,597,spain,male,26,5,0.0,2,0,1,95159.13,0,18-32
15724251,todd,682,germany,female,29,6,101012.77,1,0,0,32589.89,1,18-32
15630511,picot,691,france,female,33,6,0.0,2,1,0,164074.89,0,33-47
15732281,ugoji,680,germany,male,34,6,146422.22,1,1,0,67142.97,1,33-47
15650488,bromley,492,france,female,48,6,127253.98,1,1,1,92144.09,1,48-62
15778696,ikemefuna,684,spain,female,36,5,174180.39,1,1,0,119830.08,0,33-47
15706552,odinakachukwu,533,france,male,36,7,85311.7,1,0,1,156731.91,0,33-47
15767598,kent,540,spain,male,28,8,0.0,2,0,0,197588.32,0,18-32
15621520,tang,783,germany,female,42,2,139707.28,1,1,0,2150.22,0,33-47
15656300,lucciano,411,france,male,29,0,59697.17,2,1,1,53483.21,0,18-32
15757588,wright,526,france,male,30,9,0.0,2,0,0,100995.68,0,18-32
15642001,lorenzen,576,germany,male,44,9,119530.52,1,1,0,119056.68,1,33-47
15784209,tang,497,france,male,47,6,0.0,1,1,1,90055.08,0,33-47
15767794,browne,744,france,male,31,9,120718.28,1,1,1,58961.49,0,18-32
15599195,stiger,582,germany,male,32,1,88938.62,1,1,1,10054.53,0,18-32
15728480,iloerika,452,france,female,35,8,0.0,2,1,1,149614.81,0,33-47
15631222,cattaneo,485,france,female,39,2,75339.64,1,1,1,70665.16,0,33-47
15669491,cruz,850,france,female,46,2,157866.77,1,1,1,18986.12,0,33-47
15671969,pruneda,649,spain,male,36,8,0.0,2,1,0,161668.15,0,33-47
15782899,ginn,661,spain,female,28,7,95357.49,1,0,0,102297.15,0,18-32
15724648,chikezie,725,france,male,26,6,98684.15,1,0,0,133720.57,0,18-32
15671769,zikoranachidimma,624,france,female,71,4,170252.05,3,1,1,73679.59,1,63-77
15809847,tan,668,france,male,46,0,0.0,2,0,0,29388.02,0,33-47
15803716,west,706,spain,male,28,3,0.0,2,0,1,181543.67,0,18-32
15812191,brennan,553,france,male,33,4,118082.89,1,0,0,94440.45,0,33-47
15707144,onyeorulu,571,germany,male,25,6,82506.72,2,1,0,167705.07,0,18-32
15811032,gambrell,477,germany,female,58,8,145984.92,1,1,1,24564.7,0,48-62
15722212,edmondstone,696,france,female,41,8,0.0,2,0,0,28276.83,0,33-47
15700749,powell,481,france,female,39,6,0.0,1,1,1,24677.54,0,33-47
15750121,tung,639,france,male,38,3,0.0,1,1,0,42862.82,0,33-47
15735549,lori,810,germany,male,35,3,96814.46,2,1,1,120511.03,0,33-47
15621063,gibbons,516,france,female,42,8,56228.25,1,1,0,46857.52,0,33-47
15750156,yu,662,germany,male,59,2,104568.41,1,1,0,8059.44,1,48-62
15807269,milanesi,690,germany,male,43,2,166522.78,1,0,0,119644.59,1,33-47
15606436,bergamaschi,500,spain,male,38,7,0.0,2,0,0,192013.23,0,33-47
15603134,pai,656,spain,female,40,10,167878.5,1,0,1,151887.16,0,33-47
15629750,artyomova,697,france,male,35,5,133087.76,1,1,0,64771.61,0,33-47
15648735,cashin,718,france,male,37,8,0.0,2,1,1,142.81,0,33-47
15716164,nicholls,501,france,female,41,3,144260.5,1,1,0,172114.67,0,33-47
15707219,hopman,844,france,female,28,4,0.0,2,0,1,123318.37,0,18-32
15693203,powell,710,spain,female,75,5,0.0,2,1,1,9376.89,0,63-77
15580252,waters,748,france,male,44,4,112610.77,1,0,1,2048.55,0,33-47
15570769,kibble,494,france,male,69,9,93320.8,1,1,1,24489.44,0,63-77
15668775,pendred,757,france,male,47,3,130747.1,1,1,0,143829.54,0,33-47
15812210,yashina,497,germany,female,32,8,111537.23,4,1,1,9497.99,1,18-32
15794870,sal,744,germany,male,38,6,73023.17,2,1,0,78770.86,0,33-47
15672821,owen,591,france,male,28,5,0.0,2,1,1,48606.92,0,18-32
15805955,l?,638,france,female,48,10,138333.03,1,1,1,47679.14,0,48-62
15655590,garcia,581,spain,male,46,2,79385.21,2,0,0,188492.82,0,33-47
15660768,l?,604,france,male,40,1,84315.02,1,0,0,36209.1,0,33-47
15616365,obiuto,571,france,female,53,2,0.0,2,1,0,28045.77,0,48-62
15607178,welch,850,germany,male,38,3,54901.01,1,1,1,140075.55,0,33-47
15756751,griffiths,596,spain,female,54,0,78126.28,1,1,1,153482.91,1,48-62
15735782,macdonald,528,france,male,31,9,120962.59,1,1,0,5419.31,0,18-32
15613772,dalrymple,542,france,male,39,3,135096.77,1,1,1,14353.43,1,33-47
15688157,padovano,683,germany,female,39,2,47685.47,2,1,1,86019.48,0,33-47
15775912,mazzanti,698,france,male,48,4,101238.24,2,0,1,177815.87,1,48-62
15773876,tung,655,france,female,34,3,0.0,2,1,0,159638.77,0,33-47
15702919,collins,729,germany,male,30,6,63669.42,1,1,0,145111.37,0,18-32
15587177,lloyd,646,france,male,36,6,124445.52,1,1,0,88481.32,0,33-47
15812365,greco,850,france,male,40,8,102800.65,1,1,0,60811.56,0,33-47
15668889,galgano,665,germany,female,43,2,116322.27,4,1,0,35640.12,1,33-47
15680430,ajuluchukwu,601,germany,female,49,4,96252.98,2,1,0,104263.82,0,48-62
15621440,soto,694,france,male,38,1,0.0,2,0,1,156858.2,0,33-47
15590349,rowland,732,france,female,36,9,0.0,1,0,0,3749.0,1,33-47
15761364,nkemjika,679,france,male,30,9,0.0,2,1,0,157871.55,0,18-32
15599074,ma,487,spain,female,40,6,136093.74,1,0,1,193408.43,0,33-47
15614168,alexander,792,germany,female,50,4,146710.76,1,1,0,16528.4,1,48-62
15644724,fan,472,france,male,31,4,58662.92,2,0,1,73322.0,0,18-32
15789563,fiorentino,706,germany,female,46,7,111288.18,1,1,1,149170.25,1,33-47
15595162,cattaneo,708,spain,female,35,8,122570.69,1,0,0,199005.88,0,33-47
15800793,st clair,477,germany,female,39,4,182491.57,1,1,0,185830.72,0,33-47
15711288,hay,512,france,male,24,6,0.0,2,1,0,37654.31,0,18-32
15739123,mellor,737,germany,male,50,4,127552.85,2,1,0,4225.11,0,48-62
15660524,hu,572,germany,female,54,9,97382.53,1,1,1,195771.95,0,48-62
15629002,hamilton,747,germany,male,36,8,102603.3,2,1,1,180693.61,0,33-47
15592999,reid,691,france,female,40,0,115465.98,1,1,1,60622.61,0,33-47
15712303,valentin,692,france,male,66,4,159732.02,1,1,1,118188.15,0,63-77
15663883,hansen,850,germany,male,32,9,141827.33,2,1,1,149458.73,0,18-32
15619529,ndukaku,531,spain,male,27,8,132576.25,1,0,0,7222.92,0,18-32
15720559,heath,487,germany,female,61,5,110368.03,1,0,0,11384.45,1,48-62
15725036,jideofor,709,france,male,42,9,118546.71,1,0,1,77142.85,0,33-47
15610416,christie,745,france,female,36,9,0.0,1,1,0,19605.18,1,33-47
15680370,derose,492,france,male,39,7,0.0,2,0,1,71323.23,0,33-47
15670822,palmer,719,france,female,22,7,114415.84,1,1,1,177497.4,0,18-32
15714750,northey,690,france,female,42,3,92578.14,2,0,0,70810.6,0,33-47
15728474,chienezie,558,germany,male,32,4,108235.91,1,1,1,143783.28,0,18-32
15588419,johnston,651,germany,female,34,10,148962.46,1,1,0,66389.43,1,33-47
15790750,manfrin,592,germany,male,36,10,123187.51,1,0,1,146111.35,0,33-47
15568904,kruglova,608,germany,male,34,3,106288.54,1,1,1,36639.25,0,33-47
15595937,bruno,430,germany,male,36,1,138992.48,2,0,0,122373.42,0,33-47
15706021,buley,665,france,female,34,1,96645.54,2,0,0,171413.66,0,33-47
15792565,duncan,745,france,female,46,7,0.0,2,1,1,67769.94,0,33-47
15771942,tikhonov,528,germany,female,46,9,135555.66,1,1,0,133146.03,1,33-47
15638149,rowley,528,france,male,37,6,103772.45,1,1,0,197111.99,0,33-47
15719212,t'ien,491,france,male,33,5,83134.3,1,1,0,187946.55,0,33-47
15794661,liu,674,spain,male,32,2,0.0,2,1,0,140579.17,0,18-32
15591433,miles,674,germany,male,43,8,85957.88,2,1,0,8757.39,0,33-47
15805704,murphy,745,france,female,32,2,0.0,4,0,1,179705.13,1,18-32
15686588,manfrin,777,france,female,28,2,134571.5,1,0,1,118313.38,0,18-32
15809248,cole,524,france,female,36,10,0.0,2,1,0,109614.57,0,33-47
15637324,kay,657,france,female,28,7,0.0,2,0,1,5177.62,0,18-32
15739578,chiazagomekpere,850,france,male,49,6,128663.9,1,1,0,65769.3,1,48-62
15766163,zotova,676,france,male,38,1,0.0,2,0,1,35644.79,0,33-47
15693382,muir,828,france,male,31,9,0.0,1,0,1,164257.37,0,18-32
15704819,ositadimma,734,spain,female,39,6,92126.26,2,0,0,112973.34,0,33-47
15636912,sneddon,678,spain,male,38,3,124483.53,1,1,0,126253.31,0,33-47
15794257,hsiung,651,france,male,34,4,91562.99,1,1,1,123954.15,0,33-47
15600626,bradley,710,france,male,30,6,0.0,2,1,1,8991.17,0,18-32
15763256,sheppard,661,germany,female,64,8,128751.65,2,1,0,189398.18,1,63-77
15707602,macleod,539,france,female,47,2,127286.04,2,1,1,166929.43,1,33-47
15798943,alexander,646,france,female,46,8,0.0,2,1,0,133059.15,0,33-47
15670205,boyd,518,germany,female,41,5,110624.99,1,1,0,89327.67,0,33-47
15671209,holden,593,germany,female,29,5,101713.84,3,1,0,134594.99,0,18-32
15766064,komarova,559,france,male,33,9,111060.05,2,1,0,110371.84,0,33-47
15789557,howell-price,817,germany,female,27,7,129810.6,1,1,1,59259.44,0,18-32
15784687,simmons,592,france,male,36,1,126477.42,1,0,0,179718.17,0,33-47
15628123,robinson,632,france,female,28,5,118890.81,1,0,1,145157.97,0,18-32
15600991,artemieva,694,germany,male,31,6,109052.59,2,1,1,19448.93,1,18-32
15763107,little,700,france,female,30,9,0.0,1,1,1,174971.64,0,18-32
15584288,hung,629,france,female,33,6,0.0,2,1,1,59129.72,0,33-47
15749265,carslaw,427,germany,male,42,1,75681.52,1,1,1,57098.0,0,33-47
15800068,cooper,801,spain,female,46,6,0.0,2,1,1,170008.74,0,33-47
15776807,brennan,654,france,male,29,1,0.0,1,1,0,180345.44,0,18-32
15765300,l?,596,germany,male,40,5,62389.03,3,1,0,148623.43,1,33-47
15752601,mcculloch,578,france,female,40,7,0.0,2,0,0,102233.73,0,33-47
15741728,atkins,591,spain,male,36,7,135216.8,1,1,1,122022.89,0,33-47
15736533,monaldo,730,germany,female,37,5,124053.03,1,1,0,118591.67,0,33-47
15784700,chikelu,811,france,male,31,7,117799.28,1,1,1,182372.35,0,18-32
15646594,ali,749,france,male,41,5,57568.94,1,1,1,61128.29,0,33-47
15622897,sharpe,646,france,female,46,4,0.0,3,1,0,93251.42,1,33-47
15742116,torres,671,germany,female,48,9,116711.06,2,0,0,76373.38,0,48-62
15627859,nebeolisa,607,germany,male,29,7,102609.0,1,1,0,163257.44,0,18-32
15731951,reilly,689,spain,female,28,5,95328.6,1,1,0,6129.61,1,18-32
15568449,fu,661,spain,male,38,7,143006.7,1,1,1,15650.89,0,33-47
15802060,ch'ang,646,germany,female,30,10,100548.67,2,0,0,136983.77,0,18-32
15791268,neumann,565,spain,male,38,0,122447.76,1,0,0,67339.34,0,33-47
15723299,sorokina,774,france,male,53,4,113709.28,1,1,1,153887.93,1,48-62
15739857,trentino,785,france,female,40,3,0.0,2,1,1,96832.82,0,33-47
15659937,otutodilinna,703,france,female,40,7,0.0,2,0,1,122518.5,0,33-47
15684722,fraser,490,france,male,34,5,122952.9,2,0,0,154360.97,0,33-47
15788480,pagnotto,786,germany,female,33,0,122325.58,1,0,0,34712.34,1,33-47
15574167,fox,665,france,male,33,2,101286.11,1,1,1,159840.51,0,33-47
15712068,wan,592,spain,male,45,8,84692.5,1,0,1,67214.02,0,33-47
15617331,sergeyeva,637,germany,female,39,3,109698.41,1,1,1,88391.29,1,33-47
15654760,su,811,france,male,40,1,101514.89,1,1,1,121765.0,0,33-47
15581323,white,488,germany,female,28,7,139246.22,2,1,0,106799.49,0,18-32
15808189,woodard,449,france,male,52,6,0.0,2,0,1,123622.0,0,48-62
15629985,eidson,723,germany,female,47,10,90450.0,2,0,0,103379.31,1,33-47
15644453,loggia,606,germany,female,41,4,132670.53,1,1,0,156476.36,1,33-47
15579062,chu,707,france,male,32,9,0.0,2,0,0,30807.02,0,18-32
15579223,niu,573,germany,male,30,8,127406.5,1,1,0,192950.6,0,18-32
15750874,onyemere,676,france,male,31,3,78990.15,1,1,1,124777.14,0,18-32
15602312,walkom,605,spain,male,33,5,150092.8,1,0,0,71862.79,0,33-47
15746662,maduabuchim,568,spain,female,27,1,116320.68,1,0,1,45563.94,0,18-32
15747558,bryant,729,spain,female,38,10,0.0,2,1,0,189727.12,0,33-47
15683213,bergamaschi,554,france,female,35,10,74988.59,2,0,1,190155.13,0,33-47
15604304,perry,539,germany,female,34,4,91622.42,1,1,1,136603.42,0,33-47
15729557,olisaemeka,850,germany,male,36,5,119984.07,1,1,0,191535.11,1,33-47
15796115,forbes,689,germany,female,40,4,78119.59,4,1,0,119259.34,1,33-47
15752502,cooke,615,france,male,41,4,130385.82,1,0,1,130661.95,0,33-47
15736578,hamilton,539,france,male,39,1,0.0,1,1,1,28184.7,0,33-47
15734948,igwebuike,601,spain,male,24,7,0.0,2,0,0,144660.42,0,18-32
15773456,lazareva,678,germany,male,36,3,145747.67,2,0,1,89566.74,0,33-47
15762793,jones,850,germany,female,36,0,136980.23,2,1,1,99019.65,0,33-47
15723858,schiavone,517,spain,male,39,3,0.0,2,0,1,12465.51,0,33-47
15636407,beatham,793,germany,female,34,5,127758.09,1,1,0,143357.03,0,33-47
15575430,robson,579,france,female,33,1,118392.75,1,1,1,157564.75,0,33-47
15565891,dipietro,709,france,male,39,8,0.0,2,1,0,56214.09,0,33-47
15671534,hovell,646,germany,female,57,6,90212.0,1,1,0,13911.27,1,48-62
15583840,okechukwu,587,germany,male,35,5,121863.61,1,1,1,23481.69,1,33-47
15791958,mazzi,849,france,female,41,6,0.0,2,1,1,169203.51,1,33-47
15584785,ogochukwu,660,france,male,37,2,97324.91,1,1,0,23291.83,0,33-47
15577423,mosley,627,germany,female,39,5,124586.93,1,1,0,93132.61,1,33-47
15727361,chiemela,547,france,female,51,1,0.0,2,1,1,56908.41,0,48-62
15731669,szabados,554,france,male,39,2,129709.62,1,1,0,173197.12,0,33-47
15798844,chijindum,678,france,male,54,7,128914.97,1,0,0,191746.23,1,48-62
15777616,pisani,605,germany,male,28,10,113690.83,1,1,0,33114.24,0,18-32
15695034,christie,757,france,female,44,4,123322.15,1,1,0,137136.29,0,33-47
15718106,kelley,625,france,male,34,6,0.0,2,0,0,197283.2,0,33-47
15762048,yuan,841,germany,female,33,7,154969.79,2,1,1,99505.75,0,33-47
15801062,matthews,557,spain,female,40,4,0.0,2,0,1,105433.53,0,33-47
15666043,mackey,520,france,male,33,4,156297.58,2,1,1,166102.61,0,33-47
15671800,robinson,688,france,male,20,8,137624.4,2,1,1,197582.79,0,18-32
15756926,atherton,833,germany,male,29,1,96462.25,2,0,1,48986.18,0,18-32
15602811,chioke,730,germany,male,38,0,38848.19,2,0,0,94003.11,0,33-47
15765093,coates,704,france,male,23,6,166594.78,1,1,1,155823.2,0,18-32
15670066,ibezimako,643,spain,male,34,6,0.0,2,1,1,116046.22,0,33-47
15806256,jackson,540,france,male,48,2,109349.29,1,1,0,88703.04,1,48-62
15673223,hou,626,france,male,44,10,0.0,2,0,0,164287.86,0,33-47
15627830,nikitina,640,germany,female,30,5,32197.64,1,0,1,141446.01,0,18-32
15622230,cribb,705,france,female,35,3,0.0,2,0,1,66331.01,0,33-47
