customer_id,surname,credit_score,geography,gender,age,tenure,balance,num_of_products,has_cr_card,is_active_member,salary,churn,age_group
15651823,nkemjika,590,france,female,60,6,147751.75,1,1,0,88206.04,1,48-62
15568032,moore,757,germany,male,31,1,127320.36,3,1,0,163170.32,0,18-32
15771086,graham,512,france,female,36,3,84327.77,2,1,0,17675.36,0,33-47
15569945,horsley,509,spain,male,29,1,0.0,2,1,0,69113.14,0,18-32
15766172,tsao,541,france,male,34,3,128743.55,1,1,0,134851.12,0,33-47
15789055,watt,635,spain,male,35,2,113635.16,1,1,0,90883.12,0,33-47
15604536,vachon,850,germany,female,31,4,164672.66,1,0,1,61936.1,0,18-32
15676571,bezrukova,850,france,male,55,6,0.0,1,1,0,944.41,1,48-62
15594864,huang,752,germany,male,30,4,81523.38,1,1,1,36885.85,0,18-32
15703059,scott,549,germany,female,49,6,124829.16,1,0,1,93551.36,0,48-62
15783882,daly,771,spain,female,41,5,0.0,2,0,1,92914.67,0,33-47
15592877,wright,641,spain,male,42,9,132657.55,1,1,0,35367.19,0,33-47
15646535,harrell,578,france,male,46,5,113226.47,1,1,0,56770.76,0,33-47
15642093,piccio,646,france,male,30,7,0.0,2,1,0,153566.97,0,18-32
15733229,rodriguez,638,spain,female,34,7,0.0,2,0,0,3946.29,0,33-47
15734917,castiglione,708,germany,male,21,8,133974.36,2,1,0,50294.09,0,18-32
15788151,moore,650,spain,male,32,1,132187.73,2,1,1,178331.36,0,18-32
15709016,north,687,germany,female,47,1,91219.29,1,0,0,158845.49,1,33-47
15738662,daluchi,652,germany,male,41,9,159434.03,1,1,0,178373.93,0,33-47
15638751,ashton,838,spain,female,41,5,0.0,2,1,0,81313.51,0,33-47
15700710,chiebuka,490,france,female,37,3,116465.53,1,0,1,24435.77,0,33-47
15657317,allan,789,france,female,32,7,69423.52,1,1,0,107499.39,0,18-32
15781307,schneider,779,germany,male,37,7,120092.52,2,1,0,135925.72,0,33-47
15784092,henderson,732,france,male,36,7,126195.81,1,1,1,133172.48,0,33-47
15693468,simmons,488,spain,female,39,9,140553.46,1,0,0,12440.44,0,33-47
15717065,balashov,686,france,female,35,8,105419.73,1,1,0,35356.46,0,33-47
15716134,russo,617,france,male,40,5,190008.32,2,1,1,107047.92,0,33-47
15694628,walker,686,germany,female,39,4,157731.6,2,1,0,162820.6,0,33-47
15598088,ni,559,spain,male,25,5,0.0,2,1,1,163221.22,0,18-32
15694404,eberegbulam,781,france,female,42,3,156555.54,1,1,1,175674.01,0,33-47
15650068,johnson,511,france,male,58,0,149117.31,1,1,1,162599.51,0,48-62
15664311,yang,637,germany,male,28,3,123675.69,1,1,1,166458.41,0,18-32
15722765,owen,580,spain,female,57,0,136820.99,1,0,1,108528.74,0,48-62
15787597,hsu,420,germany,female,31,1,108377.75,2,1,1,9904.63,0,18-32
15600583,garner,633,france,male,31,1,0.0,1,1,0,48606.71,0,18-32
15758726,chiemeka,588,france,female,24,0,0.0,2,1,1,140586.08,0,18-32
15709928,niu,567,spain,female,41,1,0.0,2,1,0,3414.72,0,33-47
15734177,donahue,643,france,male,33,4,0.0,2,1,1,152992.04,0,33-47
15813144,osborne,554,france,female,26,7,92606.86,2,1,0,192709.69,0,18-32
15744689,t'ang,479,germany,male,35,9,92833.89,1,1,0,99449.86,1,33-47
15607176,kang,674,france,male,22,3,0.0,1,1,1,173940.59,0,18-32
15782941,chijindum,573,france,male,31,2,0.0,2,1,1,91957.39,0,18-32
15642934,mason,669,germany,female,35,4,108269.2,2,1,0,174969.92,0,33-47
15691875,tsou,850,germany,female,39,5,114491.82,1,1,0,99689.48,0,33-47
15743673,wood,551,spain,male,27,2,113873.22,1,1,1,85129.77,1,18-32
15579787,nkemakonam,686,france,male,39,4,0.0,2,1,0,155023.93,0,33-47
15750056,hyde,702,france,female,29,6,149218.39,1,1,1,9633.01,0,18-32
15804256,hale,765,germany,male,36,8,92310.54,2,1,1,72924.56,0,33-47
15628170,brown,565,germany,female,32,9,68067.24,1,1,0,143287.58,0,18-32
15751057,douglas,701,germany,male,32,5,102500.34,1,0,0,106287.77,0,18-32
15767231,sun,757,france,male,36,7,144852.06,1,0,0,130861.95,0,33-47
15675675,slate,850,france,female,32,5,106290.64,1,1,0,121982.73,0,18-32
15722965,yefimova,757,france,male,57,3,89079.41,1,1,1,53179.21,1,48-62
15756668,ross,706,france,male,30,3,98415.37,1,1,1,110520.48,0,18-32
15800031,laura,681,france,male,43,3,66338.68,1,1,1,18772.5,1,33-47
15628583,iweobiegbunam,709,france,female,30,5,0.0,2,0,1,161388.22,0,18-32
15682834,johnstone,715,spain,female,35,4,40169.88,2,1,1,199857.47,0,33-47
15779743,onwuamaeze,633,france,female,44,7,0.0,2,1,0,29761.29,0,33-47
15613319,rice,793,france,female,33,0,0.0,1,0,0,175544.02,0,33-47
15706223,barnes,715,spain,male,38,2,96798.79,2,1,1,4554.67,0,33-47
15757467,feng,563,spain,male,57,6,0.0,2,1,1,39297.48,0,48-62
15798964,nkemakonam,714,germany,male,33,3,35016.6,1,1,0,53667.08,0,33-47
15594815,aleshire,807,france,male,35,3,174790.15,1,1,1,600.36,0,33-47
15720155,tao,630,germany,male,29,6,131354.39,1,0,1,9324.31,1,18-32
15572022,han,605,france,female,36,6,0.0,1,0,1,690.84,0,33-47
15771580,davison,850,france,female,38,0,106831.69,1,0,1,148977.72,0,33-47
15763665,y?,833,france,female,28,4,136674.51,2,0,0,5278.78,0,18-32
15695465,gibson,638,france,female,36,6,0.0,1,1,0,164247.51,0,33-47
15772148,ferrari,639,germany,female,37,5,151242.48,1,0,1,49637.65,0,33-47
15686936,mcgregor,676,france,female,37,5,89634.69,1,1,1,169583.18,1,33-47
15611669,nyhan,623,germany,male,50,7,126608.37,1,0,1,645.61,1,48-62
15758451,azuka,765,germany,male,37,7,102708.77,1,1,0,9087.81,0,33-47
15745624,mckenzie,828,france,male,37,4,0.0,2,1,0,94845.45,0,33-47
15607690,hsing,689,germany,male,47,2,118812.5,2,0,0,31121.42,0,33-47
15588123,horton,677,france,female,27,2,0.0,2,0,1,114685.92,0,18-32
15595221,trevisano,850,germany,female,33,7,134678.13,1,1,0,113177.95,0,33-47
15636820,loggia,725,germany,male,40,8,104149.66,1,1,0,62027.9,0,33-47
15671139,brizendine,694,spain,male,39,0,107042.74,1,1,1,102284.2,0,33-47
15594502,zotov,655,france,male,37,6,109093.41,2,1,0,1775.52,0,33-47
15572374,hopetoun,733,spain,male,36,1,0.0,2,0,1,108377.82,0,33-47
15607230,michel,588,germany,male,33,9,150186.22,2,1,1,65611.01,0,33-47
15626156,galloway,655,france,female,60,3,0.0,2,1,1,86981.45,0,48-62
15616221,wilson,497,france,female,29,4,85646.81,1,0,0,63233.02,1,18-32
15795079,nnaife,596,spain,male,67,6,0.0,2,1,1,138350.74,0,63-77
15677387,folliero,749,germany,female,33,10,76692.22,1,0,1,30396.43,0,33-47
15628893,power,681,france,male,29,8,0.0,1,1,0,66367.33,0,18-32
15708534,afamefuna,524,spain,female,64,5,0.0,1,1,0,136079.64,1,63-77
15566156,franklin,749,germany,female,44,0,71497.79,2,0,0,151083.8,0,33-47
15661830,lucciano,750,spain,female,36,6,0.0,2,1,1,59816.41,0,33-47
15724296,kerr,684,spain,male,41,2,119782.72,2,0,0,120284.67,0,33-47
15593795,linton,516,germany,female,53,1,156674.2,1,1,0,118502.34,1,48-62
15720702,shih,789,france,male,37,3,0.0,1,1,0,121883.87,1,33-47
15811947,gordon,850,france,male,33,0,124781.67,1,0,1,33700.52,0,33-47
15732672,stewart,743,spain,male,35,6,79388.33,1,1,1,193360.69,0,33-47
15799422,evans,535,france,female,40,8,0.0,1,1,1,27689.77,0,33-47
15626679,linger,584,france,male,33,3,0.0,2,0,1,59103.13,0,33-47
15757933,hardy,733,germany,female,30,1,102452.71,1,1,0,21556.95,0,18-32
15774744,lord,664,germany,male,33,7,97286.16,2,1,0,143433.33,0,33-47
15773723,duncan,588,spain,female,22,9,67178.19,1,1,1,163534.75,1,18-32
15697391,argyle,604,spain,female,34,3,0.0,2,1,0,38587.7,0,33-47
15725835,west,785,germany,female,32,3,124493.03,2,0,1,52583.79,1,18-32
15685243,jamieson,736,france,female,63,10,0.0,2,0,1,502.7,0,63-77
15670172,padovesi,622,france,female,30,4,107879.04,1,0,1,196894.62,0,18-32
15622478,greaves,698,france,female,40,7,105061.74,3,1,0,107815.31,1,33-47
15778526,bradshaw,719,spain,female,48,5,0.0,2,0,0,78563.66,0,48-62
15592765,marks,637,france,male,40,8,125470.81,1,1,1,174536.17,0,33-47
15795640,mai,683,germany,female,35,1,132371.3,2,0,0,186123.57,0,33-47
15762928,venables,548,spain,male,44,8,0.0,1,1,0,16989.77,0,33-47
15628558,pan,447,france,female,44,5,89188.83,1,1,1,75408.24,0,33-47
15608653,davison,521,spain,female,34,7,70731.07,1,1,1,20243.97,1,33-47
15632665,yevseyev,832,france,male,61,2,0.0,1,0,1,127804.66,1,48-62
15705885,smeaton,752,spain,male,36,2,0.0,2,1,1,45570.84,0,33-47
15732268,cook,751,france,male,29,3,159597.45,1,1,0,39934.41,0,18-32
15767908,nicholson,567,france,male,38,6,127678.8,2,0,0,45422.89,0,33-47
15784320,lenhardt,632,france,female,44,3,133793.89,1,1,1,34607.14,1,33-47
15790267,onuoha,625,france,female,40,7,141267.67,1,0,1,177397.49,0,33-47
15797964,cameron,732,germany,female,29,1,154333.82,1,1,1,138527.56,0,18-32
15804009,amechi,806,germany,male,36,8,167983.17,2,1,1,106714.28,0,33-47
15587647,browne,850,germany,female,66,0,127120.62,1,0,1,118929.64,1,63-77
15774551,k?,772,spain,male,36,3,112029.83,1,1,1,186948.35,0,33-47
15567335,allsop,559,france,female,42,7,0.0,2,1,1,190040.29,0,33-47
15653110,chan,694,france,male,42,8,133767.19,1,1,0,36405.21,0,33-47
15594515,cheng,568,france,female,44,7,0.0,2,0,0,62370.67,1,33-47
15747647,iadanza,589,spain,female,27,4,0.0,2,1,0,144181.48,0,18-32
15743153,singh,740,germany,female,40,2,122295.17,2,1,1,30812.84,0,33-47
15628279,murphy,624,france,female,38,3,0.0,2,1,1,163666.85,0,33-47
15585133,wei,657,spain,female,27,8,0.0,2,0,0,6468.24,0,18-32
15708513,bevan,446,france,female,39,1,90217.07,1,1,0,191350.48,0,33-47
15804721,boni,602,france,male,49,0,191808.73,1,0,0,97640.2,0,48-62
15684042,blair,636,germany,male,34,2,40105.51,2,0,1,53512.16,0,33-47
15636626,morrison,718,france,male,35,3,97560.16,1,1,1,53511.74,0,33-47
15646859,heydon,621,germany,male,47,7,107363.29,1,1,1,66799.28,0,33-47
15610337,stephens,666,spain,male,35,2,104832.49,1,1,0,175015.12,0,33-47
15598782,pinto,755,germany,female,30,6,154221.37,2,0,1,62688.55,0,18-32
15671917,wade,666,france,male,46,5,123873.19,1,1,1,177844.06,0,33-47
15807120,oluchukwu,841,germany,female,52,3,112383.03,1,1,0,85516.37,1,48-62
15738487,leworthy,678,france,male,26,3,0.0,2,1,0,4989.33,0,18-32
15812279,william,634,france,male,37,5,115345.86,2,0,0,168781.8,0,33-47
15733842,pirozzi,597,france,female,24,1,103219.47,1,1,0,60420.07,0,18-32
15766776,sal,576,france,male,41,1,0.0,1,1,1,188274.6,0,33-47
15623828,akobundu,682,france,male,30,4,0.0,1,0,1,161465.31,0,18-32
15605531,daly,457,spain,female,38,6,0.0,2,1,0,173219.09,0,33-47
15625584,martin,786,france,male,32,2,120452.4,2,0,0,79602.86,0,18-32
15566253,manning,580,germany,male,44,9,143391.07,1,0,0,146891.07,1,33-47
15812324,king,779,france,male,27,1,0.0,2,1,1,190623.02,0,18-32
15681991,walsh,542,france,male,32,7,107871.72,1,1,0,125302.64,0,18-32
15747974,sabbatini,614,france,male,49,1,0.0,2,1,0,192440.54,0,48-62
15671987,meagher,567,spain,male,35,8,153137.74,1,1,0,88659.07,0,33-47
15757811,lloyd,732,spain,female,69,9,137453.43,1,0,1,110932.24,1,63-77
15765258,bochsa,776,france,female,29,5,0.0,2,1,1,143301.49,0,18-32
15695078,kemp,699,france,male,32,3,0.0,2,1,1,170770.44,0,18-32
15712551,shen,622,germany,female,58,7,116922.25,1,1,0,120415.61,1,48-62
15713483,greeves,793,spain,male,52,2,0.0,1,1,0,159123.82,1,48-62
15571059,martin,734,france,female,54,3,0.0,1,1,0,130805.54,1,48-62
15623668,johnson,653,germany,male,31,2,154741.45,2,0,0,25183.01,0,18-32
15628303,thurgood,738,spain,male,35,3,0.0,1,1,1,15650.73,0,33-47
15580914,okechukwu,478,spain,male,48,0,83287.05,2,0,1,44147.95,1,48-62
15745375,nnanna,640,germany,male,23,3,72012.76,1,1,0,161333.13,0,18-32
15696588,lung,679,france,female,36,3,0.0,2,1,1,2243.41,0,33-47
15806360,hou,609,france,male,41,6,0.0,1,0,1,112585.19,0,33-47
15764335,caldwell,463,germany,female,41,8,123151.51,2,1,0,70127.93,0,33-47
15698927,ritchie,675,france,male,39,7,0.0,2,0,1,36267.21,0,33-47
15685844,white,518,germany,female,35,8,141665.63,1,0,1,192776.64,0,33-47
15775234,laurie,646,france,male,24,8,0.0,2,0,0,92612.88,0,18-32
15791131,chimaijem,551,germany,female,30,2,143340.44,1,1,0,145796.49,0,18-32
15734085,crocker,465,germany,male,24,5,117154.9,1,1,1,127744.02,0,18-32
15782475,edith,700,france,female,42,8,0.0,2,1,1,105305.72,0,33-47
15602909,dickson,604,spain,female,41,10,0.0,2,1,1,166224.39,0,33-47
15593468,findlay,850,france,female,33,3,0.0,2,1,1,11159.19,0,33-47
15770711,lu,766,germany,female,28,4,90696.78,1,0,1,21597.2,0,18-32
15790412,norton,471,spain,male,26,8,0.0,2,1,1,179655.87,0,18-32
15597957,rahman,614,spain,male,66,2,0.0,2,0,1,180082.7,0,63-77
15590199,temple,701,spain,male,28,1,103421.32,1,0,1,76304.73,0,18-32
15612064,tsou,474,france,male,33,5,0.0,2,1,0,181945.52,1,33-47
15747807,gallagher,720,france,female,43,6,137824.03,2,1,0,172557.77,0,33-47
15733032,butler,651,spain,male,47,2,0.0,2,1,1,119808.64,0,33-47
15617434,yen,655,spain,male,38,9,0.0,1,0,1,90490.33,0,33-47
15573456,cunningham,648,spain,male,46,9,127209.0,2,1,0,77405.95,1,33-47
15780954,cran,582,spain,male,26,4,65848.36,2,1,0,30149.21,0,18-32
15607170,boyle,699,france,male,35,5,0.0,2,1,1,78397.24,0,33-47
15662662,duigan,573,france,female,30,6,0.0,2,1,0,66190.21,0,18-32
15611105,castella,799,spain,male,35,7,0.0,2,0,1,140780.8,0,33-47
15655648,bock,610,france,female,25,2,0.0,2,1,0,123723.83,0,18-32
15743490,zikoranachidimma,795,germany,female,56,9,94348.94,1,1,0,29239.29,1,48-62
15764654,zikoranachidimma,649,france,male,37,9,87374.88,2,1,1,247.36,0,33-47
15661219,trentino,627,france,male,32,10,0.0,2,1,0,103287.62,0,18-32
15780989,hajek,579,spain,male,43,2,145843.82,1,1,1,198402.37,1,33-47
15662189,durant,434,spain,male,33,3,0.0,1,1,1,2739.71,0,33-47
15797736,smith,658,france,male,29,4,80262.6,1,1,1,20612.82,0,18-32
15755798,feng,610,france,male,33,4,111582.11,1,0,0,113943.17,0,33-47
15697606,sturdee,637,france,female,21,10,125712.2,1,0,0,175072.47,0,18-32
15699095,chandler,603,france,female,24,3,0.0,1,1,1,198826.03,1,18-32
15621550,hung,535,spain,female,50,1,140292.58,3,0,0,69531.22,1,48-62
15656351,laidley,414,spain,male,60,3,0.0,2,1,1,93844.82,0,48-62
15645593,trevisani,599,france,female,41,2,91328.71,1,1,0,115724.78,0,33-47
15724663,christmas,654,spain,female,36,5,0.0,2,0,0,157238.05,0,33-47
15575605,napolitano,725,france,male,38,6,0.0,2,1,1,158697.28,0,33-47
15695492,p'eng,439,france,female,29,6,156569.43,1,1,0,180598.66,0,18-32
15754649,fang,705,spain,female,57,3,0.0,2,1,1,34134.14,0,48-62
15662434,zhdanova,607,france,male,25,3,0.0,2,0,0,187048.72,0,18-32
15688007,liu,703,spain,male,20,3,165260.98,1,1,1,41626.78,0,18-32
15786463,hsing,645,germany,female,59,8,121669.93,2,0,0,91.75,1,48-62
15593959,travis,524,france,male,28,1,93577.3,1,1,1,51670.82,0,18-32
15784676,fanucci,583,france,male,51,6,125268.03,2,1,0,165082.25,0,48-62
15639117,sorenson,624,spain,female,34,6,0.0,1,1,0,582.59,1,33-47
15634974,seppelt,614,france,female,37,8,75150.34,4,0,1,131766.67,1,33-47
15796612,ch'ang,527,france,female,31,1,112203.25,1,1,0,182266.01,0,18-32
15801277,maccallum,715,france,female,31,2,112212.14,2,1,1,181600.72,0,18-32
15727281,macintyre,653,france,female,27,9,0.0,2,1,0,96429.29,0,18-32
15727384,chukwuemeka,705,germany,female,43,10,146547.78,1,0,1,10072.55,1,33-47
15670552,peavy,560,france,female,31,3,115141.18,1,1,0,39806.75,0,18-32
15648479,stephenson,655,france,female,45,0,0.0,2,1,0,166830.71,0,33-47
15775663,otitodilichukwu,712,germany,male,53,6,134729.99,2,1,1,132702.64,0,48-62
15758482,montalvo,626,france,female,32,0,0.0,2,0,0,187172.54,0,18-32
15734491,lombardo,676,spain,female,36,4,0.0,2,1,1,3173.31,0,33-47
15569759,rawling,583,france,female,27,4,0.0,3,1,0,163113.41,0,18-32
15579915,glennon,707,france,male,29,4,0.0,2,1,0,139953.94,0,18-32
15754012,shepherdson,687,france,female,35,1,110752.15,2,1,1,47921.22,0,33-47
15812513,nnaife,599,germany,male,45,10,103583.05,1,1,0,132127.69,1,33-47
15679733,haugh,796,germany,male,40,2,113228.38,2,1,1,46415.09,0,33-47
15755649,winter-irving,584,germany,male,47,7,130538.77,1,1,0,92915.84,0,33-47
15702464,ross,549,france,female,34,4,0.0,2,0,0,139463.57,0,33-47
15739248,lin,727,france,male,52,4,0.0,2,1,1,118429.02,0,48-62
15616666,artemova,646,germany,female,52,6,111739.4,2,0,1,68367.18,0,48-62
15773789,pavlova,594,spain,female,38,7,96858.35,1,1,0,77511.45,0,33-47
15689168,munro,531,spain,male,37,1,143407.29,2,0,1,84402.46,0,33-47
15730738,chiang,786,spain,male,31,9,0.0,2,1,1,18210.36,0,18-32
15615477,ignatyeva,529,spain,female,44,1,0.0,2,0,0,14161.3,0,33-47
15810460,fanucci,708,spain,female,64,5,0.0,3,0,1,112520.07,1,63-77
15680895,sal,627,spain,female,35,7,0.0,1,1,0,187718.26,0,33-47
15806771,yefremova,753,france,female,40,0,3768.69,2,1,0,177065.24,1,33-47
15624068,fu,779,france,female,26,0,0.0,2,0,1,111906.0,0,18-32
15752342,bradley,704,germany,female,54,6,133656.91,3,1,0,145071.33,1,48-62
15778025,dellucci,685,germany,male,43,9,108589.47,2,0,1,194808.51,0,33-47
15566708,chidalu,444,france,female,45,4,0.0,2,1,0,161653.5,1,33-47
15793478,li fonti,593,germany,female,39,8,151391.68,1,1,0,27274.6,1,33-47
15795275,lamb,521,spain,female,49,4,82940.25,2,0,0,62413.01,1,48-62
15579996,iroawuchi,524,germany,female,25,7,131402.21,1,0,0,193668.49,0,18-32
15815043,mcmillan,645,spain,male,49,8,0.0,2,1,0,162012.6,0,48-62
15759436,aksenov,758,france,female,50,2,95813.76,3,1,1,67944.09,1,48-62
15679622,clayton,602,france,male,35,8,0.0,1,1,1,22499.29,0,33-47
15657637,ts'ui,696,spain,female,36,3,0.0,3,1,0,65039.9,0,33-47
15687738,nwagugheuzo,535,france,female,38,8,0.0,2,1,0,136620.64,0,33-47
15579387,ni,635,germany,female,44,2,79064.85,2,0,1,113291.75,0,33-47
15717328,hsueh,842,france,female,37,4,132446.08,2,1,0,87071.18,1,33-47
15581840,derose,626,france,male,33,8,0.0,2,1,0,138504.28,0,33-47
15648320,heller,658,france,female,31,7,123974.96,1,1,0,102153.75,0,18-32
15717498,boni,775,france,male,42,6,133970.22,2,0,1,187839.9,0,33-47
15622631,h?,588,france,male,44,8,154409.74,1,1,0,49324.03,1,33-47
15635240,onuoha,553,france,male,42,1,0.0,2,0,0,23822.04,0,33-47
15670859,smith,718,germany,female,39,7,93148.74,2,1,1,190746.38,0,33-47
15772363,hilton,772,germany,female,42,0,101979.16,1,1,0,90928.48,0,33-47
15603378,padovano,768,france,female,36,3,141334.95,1,0,1,125870.5,0,33-47
15618581,diribe,668,spain,male,25,8,0.0,2,1,1,135112.09,0,18-32
15747222,bentley,745,spain,female,35,8,0.0,2,1,1,116581.1,0,33-47
15796721,nnamutaezinwa,778,france,male,38,3,145018.49,2,1,1,126702.41,0,33-47
15790757,cody,769,france,female,25,10,0.0,2,0,0,187925.75,0,18-32
15582149,ts'ui,850,germany,female,34,3,129668.43,2,1,1,88743.99,0,33-47
15743617,chesnokova,713,germany,male,47,1,95994.98,1,1,0,197529.23,0,33-47
15777772,whittaker,650,spain,male,55,9,119618.42,1,1,1,29861.13,0,48-62
15786237,pickworth,651,france,male,28,7,0.0,2,1,0,823.96,0,18-32
15778915,harris,737,france,female,32,7,128551.36,2,0,1,189402.71,0,18-32
15682728,mathews,774,france,female,32,4,0.0,2,0,0,114899.13,0,18-32
15760924,doherty,575,spain,male,41,2,100062.39,1,0,0,126307.25,0,33-47
15764726,kerr,563,france,male,22,3,137583.04,1,0,1,5791.85,0,18-32
15636541,cartwright,683,germany,male,35,5,144961.97,1,0,1,26796.73,0,33-47
15697789,li fonti,647,germany,female,43,3,122717.53,2,1,1,87000.39,0,33-47
15625126,duncan,629,france,female,40,6,0.0,2,1,1,139356.3,0,33-47
15644400,anderson,709,france,male,44,9,128601.98,1,1,0,117031.2,0,33-47
15630113,morphett,593,spain,male,35,4,161637.75,1,1,1,20008.46,0,33-47
15806796,higgins,516,germany,female,33,10,138847.9,1,1,1,127256.7,0,33-47
